Date,Revenue,COGS,Revenue_pred,COGS_pred
2021-01-23,1744298.27,1412867.08,1693397.1954170251,1451764.215444313
2021-01-24,1862707.42,1491339.57,1842232.1757499422,1516112.8091286344
2021-01-25,2346216.5,1913189.53,2323262.124674394,1921629.0827581238
2021-01-26,2993616.58,2282478.29,1906762.6918840962,1626101.7720019948
2021-01-27,2258351.94,1690062.59,2519808.8607346956,1937030.446536562
2021-01-28,2405871.45,1845885.39,2490475.7054871526,2119049.8879312933
2021-01-29,2246568.53,1778946.6,2323434.9179236447,2028429.9674172853
2021-01-30,2167603.39,1754979.72,2057591.133470768,1912800.8797316393
2021-01-31,1607178.02,1317474.79,1854035.712849849,1593123.1727752923
2021-02-01,1551374.11,1281321.59,1205086.9870576505,1089421.9379396758
2021-02-02,958876.9,764858.08,960157.4183558461,806381.7010696502
2021-02-03,1095535.11,933310.92,976986.263124207,899068.6640016154
2021-02-04,1345207.17,1009834.12,1032078.482151533,935132.5036056476
2021-02-05,1749418.05,1399602.15,1192860.484714745,1095831.9605764113
2021-02-06,1240787.91,940727.48,1231809.724592595,1074898.4383956103
2021-02-07,1814367.53,1394396.68,1574437.0836910368,1425481.513241254
2021-02-08,1325809.68,1131072.08,1538455.8676580018,1348105.7093804944
2021-02-09,1448124.96,1194857.77,1328439.0063364597,1203982.4912314313
2021-02-10,1851743.73,1575581.32,1228862.8816309916,1080186.5892927838
2021-02-11,1689417.95,1396084.38,1328831.733578935,1216948.4374063485
2021-02-12,1983824.96,1679342.84,1389666.8714539509,1245369.3158349763
2021-02-13,1986462.63,1556559.62,1533927.5001829874,1433145.0683436124
2021-02-14,2942830.48,2472928.79,1750169.8988749268,1410888.6100589253
2021-02-15,3142099.08,2531323.24,2562612.5714110117,2105829.137612996
2021-02-16,1874868.49,1645455.89,2425607.619322644,1953435.4809368167
2021-02-17,2468895.03,1948858.13,1598930.416310525,1435751.1822356745
2021-02-18,1729200.62,1374282.0,1941580.778166546,1780363.777701469
2021-02-19,2485137.46,1894234.27,1658575.2353172377,1388399.9921011303
2021-02-20,2510521.11,1978226.96,1885338.3638559582,1582320.8249501917
2021-02-21,2673937.37,2158355.9,2310568.425866746,1988220.7736104669
2021-02-22,3295922.4,2680528.93,2646411.726658267,2247642.507502369
2021-02-23,4952064.84,3886168.63,2738184.8123521693,2399942.9446252408
2021-02-24,2880648.13,2377495.5,3537847.0446779546,2828536.2799728224
2021-02-25,5675843.97,4598510.35,2908571.3634294327,2377974.5152512803
2021-02-26,3813868.44,3118356.14,4091570.7665630803,3436182.264007957
2021-02-27,3241854.71,2733660.27,2862754.0258520693,2249172.8462909823
2021-02-28,2348995.75,1901704.24,2911242.1566271815,2462047.4034729237
2021-03-01,1942260.67,1595206.21,1140080.7146665063,1047186.0605917373
2021-03-02,679248.37,536287.19,909921.8945450671,796554.7746859475
2021-03-03,1202803.22,982110.07,1234769.527746806,1031965.8886829664
2021-03-04,2188811.67,1718125.54,1186487.1147319737,1001391.7473402065
2021-03-05,1350969.16,1101818.84,1616404.647731185,1358381.5417216716
2021-03-06,1702498.76,1385168.73,1451705.533050101,1266290.8343936785
2021-03-07,2475099.15,2022240.35,1565076.7823132947,1317844.045935983
2021-03-08,2765984.78,2054703.58,2105499.0063818563,1854658.59198663
2021-03-09,2910840.37,2318282.64,2469520.394809612,1912876.415435817
2021-03-10,2793536.43,2183321.72,2586039.145643756,2107365.135632622
2021-03-11,4291688.17,3434300.04,2848987.2184102954,2431647.893737593
2021-03-12,4134860.06,3361961.81,3349036.548447298,2542152.9158444004
2021-03-13,2417371.88,1968099.73,2996494.972334779,2462284.7011822322
2021-03-14,2889680.59,2334076.0,3044688.7752716313,2594036.0881344024
2021-03-15,3654509.31,2866925.36,3238079.8083485477,2816881.053940422
2021-03-16,4008350.11,3320217.27,3325474.6179383947,2750874.197456036
2021-03-17,4400411.89,3480694.63,3453305.200404479,2903386.903636295
2021-03-18,5516765.31,4537155.51,3869455.0216139453,3226695.5822819835
2021-03-19,3614457.51,2975958.79,4186744.929159618,3550559.541320837
2021-03-20,3232018.55,2766387.35,3386787.600818157,2836775.2228832855
2021-03-21,2822145.24,2475231.8,3374223.684462917,2945488.4679011926
2021-03-22,3923103.49,3698730.81,3532183.3324990794,3341878.3420045003
2021-03-23,4222620.69,3768846.71,4025162.326126167,3803298.808951435
2021-03-24,4003647.57,3639438.17,4194753.264453374,3866396.608603098
2021-03-25,4847687.37,4322456.49,4358603.240742657,4020965.8118409626
2021-03-26,4034615.27,3623284.41,4182545.373949238,3713087.8069871273
2021-03-27,3612774.77,3405524.2,3646832.73017488,3075922.334719276
2021-03-28,3528929.89,3193051.24,3919922.0577249834,3501074.2544586486
2021-03-29,4090090.6,3735223.94,4960633.189418521,4190636.8255392956
2021-03-30,10795905.35,9875208.04,5999337.474585738,5819560.740919531
2021-03-31,9220320.43,8547874.84,8275070.060349142,7676616.42645005
2021-04-01,9027075.84,8225391.38,7312427.655281521,6778678.360448998
2021-04-02,7866035.23,7228630.89,6160882.06544327,5740673.817041615
2021-04-03,7594752.42,7064149.71,5090305.26890644,4700182.076468595
2021-04-04,1720555.46,1597615.49,2434646.661198004,2083043.462018772
2021-04-05,2665962.66,2489752.36,1527044.2527276843,1493326.6872705964
2021-04-06,2627509.32,2395678.58,2057964.2730613106,2035347.186724653
2021-04-07,3504391.02,3200078.0,2340386.0614768807,2418270.854525407
2021-04-08,3026850.22,2768519.33,3277983.3767811316,2807444.790877922
2021-04-09,3110153.27,2714930.73,3354822.127884728,2925526.9442479126
2021-04-10,2505766.01,2142941.81,3282587.265141303,2948435.775636591
2021-04-11,2755337.37,2528446.54,2485563.935320341,2189924.975421156
2021-04-12,3206411.87,3006280.88,3044340.9961918658,2823302.969503762
2021-04-13,3231903.43,2897501.76,3709111.7731824303,3378979.5838442603
2021-04-14,5218947.03,4826353.96,3715404.3126189923,3507327.524979684
2021-04-15,4270735.63,3783812.65,4358431.757405881,3880719.993966266
2021-04-16,3735241.12,3308841.35,3546708.319110098,3261161.7593730423
2021-04-17,3800876.52,3259298.49,3615755.667364048,3102767.2226076666
2021-04-18,4448113.81,3495208.68,3565358.815577053,2996342.7867244203
2021-04-19,3468512.12,2925337.15,4042463.7812550003,3348835.881547351
2021-04-20,4030055.78,3186833.6,3643641.320322758,3177242.074413727
2021-04-21,5244905.44,4141247.89,4324284.822232789,3591373.5253465544
2021-04-22,4635126.49,3691630.05,4433190.405709181,3516663.45345567
2021-04-23,2503702.41,1966755.8,3821147.7548535257,2954870.9361909926
2021-04-24,3966260.92,3199689.13,3100634.495428577,2551509.6661825264
2021-04-25,4545990.29,3630097.75,3802540.2907378376,3060527.698561739
2021-04-26,4718077.11,3814996.18,4078384.412419454,3294573.63202742
2021-04-27,5303542.87,4355535.28,4926408.106773321,4070625.59250384
2021-04-28,5606431.49,4335482.99,6908098.960553812,6047789.95305052
2021-04-29,9535515.05,7714922.63,6736083.582945894,5383349.10169713
2021-04-30,6962149.33,5622679.65,7144201.593999933,5835784.680408124
2021-05-01,6555221.49,5276005.92,5957802.040498555,4974079.632505041
2021-05-02,5301495.07,4383106.98,4513401.112560764,3547783.3508918863
2021-05-03,3778243.02,3051862.47,3134084.044935845,2712474.889572834
2021-05-04,1930133.97,1605646.92,1955917.425632806,1606666.2218377932
2021-05-05,2491751.76,1992920.65,1770872.318377166,1526545.0667270157
2021-05-06,3090364.98,2462408.5,2483435.0453372393,2159822.2856210927
2021-05-07,3099539.75,2583097.98,2897854.5444578957,2405236.8634453136
2021-05-08,2448108.31,2024581.03,2984802.3577097096,2433449.9905440207
2021-05-09,3801718.87,3192875.3,2773853.872358558,2260284.346718509
2021-05-10,3546216.71,2807669.46,3454407.902725878,2670600.7835457297
2021-05-11,3323078.36,2752138.51,3151446.4314970253,2514530.469221211
2021-05-12,4782841.68,3847828.01,3361814.6779648475,2723851.6103385184
2021-05-13,5666923.8,4709813.19,4070152.254454354,3167660.7580656796
2021-05-14,5250104.11,4258778.21,4658392.893720724,3656847.662506251
2021-05-15,3858160.76,3146686.62,4243108.920125599,3325988.4116496984
2021-05-16,3981359.06,3199505.04,4186702.2161711184,3230502.087680961
2021-05-17,4684806.7,3826508.17,3673817.4211303545,2876834.032259089
2021-05-18,3549112.31,2889339.05,3807644.682943353,3113640.742183343
2021-05-19,4795038.58,3840346.57,3760613.5379103096,2999283.940278268
2021-05-20,5057797.75,4088691.43,4957947.044315597,3900303.4655871443
2021-05-21,5434543.62,4271132.76,4949303.949566767,3915054.3460985227
2021-05-22,4310539.38,3526722.84,4177508.838071812,3315367.457157667
2021-05-23,3846392.54,3086892.89,4085148.148442033,3183198.585648237
2021-05-24,3987573.28,3177252.48,4423044.912041518,3380638.8792338455
2021-05-25,3822459.48,3142554.15,3711652.5117717637,2797791.821770425
2021-05-26,4915453.17,4056932.97,4555535.240452749,3505903.842852179
2021-05-27,7320510.07,6048379.93,5082575.446725943,4161336.410491605
2021-05-28,6925957.27,5561587.62,5982609.260068217,4873098.717766734
2021-05-29,4630943.52,3787091.31,6331531.441775842,4904350.775568126
2021-05-30,8887935.6,7274840.31,6297290.822543906,4867586.934854108
2021-05-31,7996369.9,6466327.4,7617034.673251725,5808487.512458619
2021-06-01,7479521.04,6141761.22,5661514.634140968,4761409.166262025
2021-06-02,6960798.21,5572082.02,5987758.816419035,4729966.798724691
2021-06-03,6367799.03,5139667.32,5348173.032131858,4058589.4635867868
2021-06-04,2524112.16,2097669.41,2882865.051839527,2176620.278505839
2021-06-05,2884765.01,2262050.61,2233463.6286190315,1827970.6851158915
2021-06-06,3795966.84,3084551.9,2394251.1891993703,1930296.13828762
2021-06-07,3757477.99,3136794.28,3176172.8944164743,2535340.13409354
2021-06-08,3948452.32,3177527.58,3217588.4177990863,2630876.149206324
2021-06-09,3733884.76,3009506.21,3978918.4264791906,3123750.2014605305
2021-06-10,3994102.54,3220973.51,4108524.432295086,3171130.2599999066
2021-06-11,3221511.31,2622379.46,3279855.5031875884,2554894.7802850427
2021-06-12,3618435.07,2920008.48,3247018.0573974224,2530218.342962221
2021-06-13,3349171.43,2778202.9,3682514.7401246694,2884011.4510911
2021-06-14,4007931.92,3159812.63,3878986.4156109714,3139995.538541007
2021-06-15,4162142.95,3326425.2,4101780.422647711,3180058.7373921415
2021-06-16,4740156.23,3752544.13,4159208.2519110995,3373503.9728220874
2021-06-17,5807751.43,4698668.17,4048310.33517231,3274890.173815327
2021-06-18,4316861.14,3463681.18,3869728.5301220985,3244134.868316786
2021-06-19,3596996.21,3016398.92,3563972.2536104396,2783793.016318209
2021-06-20,3113780.62,2502341.31,3536376.284360068,2980730.4899322013
2021-06-21,3454322.45,2831163.45,3801979.4876243994,3049069.472163783
2021-06-22,3814525.81,3072656.32,3674387.54105868,2984750.748924138
2021-06-23,5129834.24,4258385.56,4428249.944509681,3500029.7677706103
2021-06-24,5015283.26,4491924.42,5102297.772876563,4211094.75031537
2021-06-25,3255836.16,2807033.14,4155883.210787979,3662804.1131623928
2021-06-26,3202321.56,2946230.91,3682578.7061704686,3141708.8348402223
2021-06-27,3938214.81,3832008.26,3638696.2739533773,3090885.581975891
2021-06-28,4255543.96,4082242.05,4627581.528812956,4366085.3714296
2021-06-29,5907160.01,5911751.11,5571016.232647976,5226391.609528858
2021-06-30,5094915.79,4949985.1,6148640.376409827,5718684.886106096
2021-07-01,4975867.15,5024857.74,5151692.914195966,4808758.841888956
2021-07-02,4397949.68,4326458.07,3865057.136354104,3564418.0372608295
2021-07-03,3132513.38,3101143.37,2906872.319315919,2754735.09885018
2021-07-04,730601.15,647312.84,2036602.811741082,2011264.9335483925
2021-07-05,1878817.85,1927429.12,1619007.0060515832,1504049.7165503427
2021-07-06,1616214.16,1626948.22,1802795.5448258668,1901042.0846932433
2021-07-07,1741509.6,1715092.93,1807676.4421025203,1777140.362841349
2021-07-08,2563149.38,2518109.42,2007534.9662828692,2021360.3860735153
2021-07-09,2685812.87,2706650.91,2458763.8224512585,2332035.391400508
2021-07-10,2524108.8,2448068.41,2404270.8286683057,2480720.0282652327
2021-07-11,2592712.85,2553763.2,2756954.831496045,2622541.967329559
2021-07-12,3123873.5,3108780.0,2680768.9345190334,2619327.679192439
2021-07-13,2650746.43,2549076.58,2576947.329654142,2358503.2292541526
2021-07-14,2970833.54,2785803.91,2527954.324660016,2331692.760017843
2021-07-15,3628282.86,3639556.87,3104913.0266198097,2892796.6965233996
2021-07-16,2768513.94,2780496.25,2943294.2803490963,2724181.953625373
2021-07-17,2453122.24,2399937.97,2523092.0732376054,2394192.9869018393
2021-07-18,2827723.47,2930478.35,2422430.0674162013,2359794.853215512
2021-07-19,2859598.56,2696150.18,2778922.6416289452,2816653.1339105857
2021-07-20,3389960.06,3045138.98,2783055.2468436146,2668611.4605179
2021-07-21,3336465.66,2928248.05,2885781.263560013,2596118.891687305
2021-07-22,4388007.92,3796262.13,3219321.4201735,2929901.553298524
2021-07-23,4385215.41,3753800.99,3130856.5177888256,2749827.8497472387
2021-07-24,2294305.45,1930929.33,3078421.968045204,2588108.8266149135
2021-07-25,2549303.61,2173412.06,2488866.9284688393,2107693.103018481
2021-07-26,3676952.36,2918564.14,2748985.618312185,2279003.9478037003
2021-07-27,3460197.23,2857159.07,3156215.6466563083,2476618.0596057633
2021-07-28,4046860.27,3235448.81,3388007.4337656484,2690231.9410145944
2021-07-29,5547857.68,4566302.38,4516552.3288060585,3727889.4870567042
2021-07-30,6548042.77,6322433.77,5409293.441285945,4576926.394433409
2021-07-31,5256382.47,5446793.9,5416175.560625577,5230462.159411586
2021-08-01,3652376.75,4109973.08,4661939.295145493,4767636.080330802
2021-08-02,4399616.65,4886236.3,2861388.9849860156,3334196.4053879976
2021-08-03,2422462.49,3359505.36,2930427.8140159035,3622677.518508629
2021-08-04,1157658.1,1697391.73,1911785.7915791634,2474091.5042266687
2021-08-05,1482037.52,2026425.65,1414727.9301352866,1712627.425539231
2021-08-06,1591502.8,2374360.64,1871004.1958229812,2325700.9296049504
2021-08-07,1632328.25,2336736.46,1776214.6862247554,2349434.4740696056
2021-08-08,1411882.22,1918090.72,1772103.6433223835,2404924.2370041874
2021-08-09,1376421.76,2167285.81,1882490.9913282243,2434369.4579252526
2021-08-10,1581357.61,2246981.07,1834255.819929483,2400165.6019887496
2021-08-11,1740229.21,2604985.61,1946245.540477881,2464676.399463014
2021-08-12,2480973.68,3548924.53,1995970.2600347234,2733701.559506867
2021-08-13,2199306.57,3444159.74,1810312.49399846,2405206.230101405
2021-08-14,1494099.71,1993428.41,1703165.0778857153,2301703.0701896455
2021-08-15,1862118.62,2645589.05,1839416.8168619021,2357074.1132902205
2021-08-16,2220064.67,3319453.91,1919198.6678232811,2633166.781281578
2021-08-17,2263302.37,3320429.89,1914861.7750908998,2575634.3478420773
2021-08-18,1875383.97,2630473.94,1889814.495365945,2539355.509594602
2021-08-19,2535597.13,3644326.12,2143657.239552385,2918175.2574936533
2021-08-20,2553183.49,3860236.79,2042667.2036932912,2900198.3556970907
2021-08-21,1453356.23,2098001.94,1788020.5096403407,2521544.6675420552
2021-08-22,1640268.07,2295711.5,1808114.5773737105,2295922.9567367327
2021-08-23,1883869.71,2626041.33,1916924.7592448876,2547021.659811429
2021-08-24,1836322.27,2808012.6,1901066.6583994604,2581939.6882386487
2021-08-25,1939866.54,2821994.79,1785196.4611264472,2363506.1799939014
2021-08-26,1886569.08,2959216.09,2355411.7532084202,3375590.671951608
2021-08-27,1662732.77,2371412.62,2591087.085411354,3683025.990731714
2021-08-28,1664938.51,2453257.65,3123478.9362591887,3695131.4679312343
2021-08-29,4443078.33,6342118.62,3053814.8394654198,3933243.0235952344
2021-08-30,3996164.3,5499176.03,4145728.86860827,5345915.005749863
2021-08-31,3940957.44,5240978.22,4118233.9014697317,5248816.096505736
2021-09-01,3579634.39,4583108.31,3101067.837156697,4605156.144123367
2021-09-02,3917618.96,4722341.9,1937633.7071861275,2333934.6731625926
2021-09-03,1070973.42,1003268.02,1811614.6614432442,2059602.765616844
2021-09-04,1839742.83,1710231.68,1385219.356821484,1215505.5390974516
2021-09-05,1682890.37,1626164.36,1634932.3267898345,1526504.1885048123
2021-09-06,2097434.58,1931198.13,1871658.2717663462,1766633.9428469448
2021-09-07,2244132.38,1986738.71,2010579.4885456031,1817728.217075617
2021-09-08,3716975.63,3437593.72,2034234.3701062682,1825899.3109681546
2021-09-09,2187074.96,2082447.03,2729398.164853464,2398260.3039122405
2021-09-10,1980857.12,1821707.08,2028068.7720884355,1888907.7705955415
2021-09-11,1547495.48,1455524.4,1953628.2753291754,1784875.672083678
2021-09-12,2102573.99,1909199.54,1838652.584031633,1695465.8683640976
2021-09-13,2488502.06,2265837.09,2090172.2904167264,1961582.2839200273
2021-09-14,2715006.68,2532491.32,2229484.3522394975,2060264.533109995
2021-09-15,3275643.47,3007258.03,2499582.178020996,2260499.616681831
2021-09-16,1853200.26,1657780.29,2403241.229340866,2101122.4870546116
2021-09-17,2031900.2,1889074.28,1838928.5571740968,1651807.3417920019
2021-09-18,1910747.73,1785651.61,2106094.4188020444,1854978.8906910778
2021-09-19,1952437.84,1794752.16,2099047.609145554,1855904.0588336762
2021-09-20,2307149.39,2140377.91,2400908.2894317447,2208940.2150304546
2021-09-21,3210995.34,2839955.92,2339847.747324345,2163620.7117230734
2021-09-22,2518917.94,2299264.05,2682851.2866505063,2262432.609593802
2021-09-23,2220736.52,2001371.7,1995518.6075414172,1840907.2676779926
2021-09-24,2008968.22,1790130.16,1940818.0983324866,1749148.348101417
2021-09-25,2281967.32,2112780.84,2091694.0887520341,1897536.636844973
2021-09-26,1602075.57,1461503.99,2619416.0695822267,2326919.903854086
2021-09-27,3058684.14,2864098.57,2714746.6530400403,2466736.1684182086
2021-09-28,4749132.81,4287087.43,4208330.450123283,3960858.8778404947
2021-09-29,3184253.74,2793067.38,4077733.079254968,3423395.8227471104
2021-09-30,3504126.92,3102295.47,3314332.0442497386,2831331.643943005
2021-10-01,2465559.4,2269641.63,2155105.440676817,1872244.6852713302
2021-10-02,2584886.96,2309451.71,1331134.7895498117,1141555.6647208652
2021-10-03,920334.15,789349.71,1718319.5911881262,1422283.8495068864
2021-10-04,1043382.83,864297.5,1431110.690004881,1210377.664098483
2021-10-05,1440909.2,1238586.01,1524775.9362734538,1224111.3946077635
2021-10-06,1793088.31,1465294.6,1674644.915536297,1403813.999936857
2021-10-07,1826196.69,1497790.82,1656170.3497588392,1270675.6166152968
2021-10-08,1613264.94,1325310.58,1687797.3958890294,1259097.1991065387
2021-10-09,1794510.68,1447840.15,1605018.311682863,1310131.3000837713
2021-10-10,1883117.98,1559914.53,1647310.3270345968,1262597.6585261007
2021-10-11,2300450.29,1848634.77,1958504.8161854695,1520150.4264609334
2021-10-12,1567144.44,1334199.42,2099527.5262947767,1667745.0222341751
2021-10-13,1918678.27,1624278.45,1789872.988225829,1481863.788584106
2021-10-14,2148334.67,1733671.89,1797850.757075599,1448169.6801641972
2021-10-15,1900056.41,1665667.16,1888540.557904658,1459504.8159054916
2021-10-16,2106301.79,1750771.11,1815956.9031382431,1588283.8960917587
2021-10-17,2495144.25,2124471.09,1880359.8398730573,1479225.1173491855
2021-10-18,2029589.44,1714394.15,2016652.9360790346,1658893.888681342
2021-10-19,1794195.22,1443278.64,1896277.0188096329,1558463.2319413188
2021-10-20,2748359.42,2249708.28,1751356.3376386832,1332475.5014187205
2021-10-21,1715238.6,1425166.31,2156377.561531378,1616929.0024509947
2021-10-22,2513749.87,2045877.61,1795371.9632782699,1410544.6517739003
2021-10-23,1853822.02,1521941.02,2079826.6297420352,1661695.513950566
2021-10-24,2201542.06,1879343.83,2001954.0177764362,1563253.6872741587
2021-10-25,2021989.32,1646748.37,2105995.4980721017,1738817.4184445902
2021-10-26,2162674.08,1776598.49,2171691.677302104,1731779.479647886
2021-10-27,2151921.73,1803290.61,2487132.369374453,2041531.045045864
2021-10-28,2489853.45,2036708.17,2958791.789800506,2453974.142991756
2021-10-29,3746325.95,3090953.59,2862472.1518068938,2340996.7429638463
2021-10-30,3434826.63,2965454.49,3403558.771347784,2665598.5904197535
2021-10-31,3026687.11,2545466.76,3396442.0993535444,2753106.0982285794
2021-11-01,2926691.09,2398381.34,2274089.5952789076,1875851.013460709
2021-11-02,3072730.67,2536221.43,1598480.9279582556,1148351.9829882127
2021-11-03,1262904.96,1055921.75,1716319.9327510176,1311148.3129049358
2021-11-04,1344901.28,1136391.76,1125909.9794633193,904912.8595197933
2021-11-05,1257605.18,1084704.98,1220150.3350939145,1019892.3798478752
2021-11-06,2093872.9,1714441.6,1199764.0988959512,1001506.2556318765
2021-11-07,942802.49,782264.44,1778388.2453182782,1398678.2298083403
2021-11-08,2064680.43,1687466.21,1655610.577304431,1399524.9182497326
2021-11-09,2462296.67,2100076.52,1736358.7758612067,1430717.481513653
2021-11-10,1774844.23,1518855.62,1608743.3471600795,1450555.750993032
2021-11-11,1412638.65,1123822.69,1465907.7523810077,1227332.8450476562
2021-11-12,1777590.33,1460783.5,1744503.4782992082,1429838.0887394752
2021-11-13,1291079.97,1073274.92,1749447.6596518129,1412248.8665513308
2021-11-14,1228705.01,1065683.97,1600765.458321162,1392865.546993241
2021-11-15,1206377.91,983743.19,1714391.0086520466,1497643.5185661332
2021-11-16,2106714.51,1725304.97,1608955.9418372186,1403721.3653161586
2021-11-17,1531889.09,1349321.43,1603963.1261096662,1404739.7838824382
2021-11-18,1661241.07,1433114.76,1525403.651892628,1374603.355246822
2021-11-19,1253389.32,1095039.04,1374339.753731289,1242289.933472031
2021-11-20,1071404.44,1040227.2,1527989.415449742,1365472.2555340813
2021-11-21,1222908.7,1238315.19,1438570.9180817422,1342365.9686910333
2021-11-22,1558297.56,1613383.51,1705565.1919169654,1602480.1851039203
2021-11-23,1613168.79,1629011.23,1548416.9998747124,1447048.8719833381
2021-11-24,1665269.85,1709718.17,1231398.0776003848,1218193.8254374813
2021-11-25,1278003.36,1305823.05,1272149.9438542333,1344955.4298915295
2021-11-26,970756.2,1019443.98,1630290.3998678145,1555550.4825056992
2021-11-27,1407280.07,1519826.79,1679966.5055413265,1691133.0550472983
2021-11-28,2359645.42,2324536.28,1685336.1436690001,1758420.8499237995
2021-11-29,1830856.99,1894919.03,1803375.5882850203,1980762.2094622278
2021-11-30,2987950.32,3045686.15,1618025.0015406879,1730690.1798955924
2021-12-01,1881588.13,1920538.46,1589268.3613264915,1476084.6577030201
2021-12-02,1911470.99,1996362.17,1150092.7151488576,1008933.9295748102
2021-12-03,586748.17,626899.33,1282048.416338054,1259195.216188045
2021-12-04,819389.63,787101.35,1046560.3783445059,927078.4090048894
2021-12-05,1101768.07,1082761.55,1090481.7341088834,980329.1695093365
2021-12-06,1167887.5,1132700.46,1019851.7911688213,936590.2594423901
2021-12-07,708706.53,724333.47,1006525.5866477636,1008568.9292876264
2021-12-08,919265.14,968146.91,888513.5125430988,832188.9734631062
2021-12-09,999032.78,1047782.72,1009620.0702931534,916845.75614236
2021-12-10,1214991.34,1243394.6,986864.0560822209,918212.0538575151
2021-12-11,948995.31,997983.77,1187172.4221846461,1066777.3453850304
2021-12-12,1285064.15,1307106.22,1406908.720741508,1251026.4238202397
2021-12-13,1112918.62,1168775.11,1423838.1664640761,1349999.7827075988
2021-12-14,1821860.68,1884666.84,1360844.529143707,1274793.1360231722
2021-12-15,1773908.51,1816537.46,1453009.611481462,1405994.459569427
2021-12-16,1771984.63,1846296.05,1237636.5457275277,1198077.759369806
2021-12-17,1463605.82,1523555.95,1557623.4172402513,1517033.9892648445
2021-12-18,1214550.47,1217310.4,1317946.0958273243,1282307.0487601687
2021-12-19,1546435.59,1510053.63,1682477.3300697273,1568538.9648802727
2021-12-20,1676753.39,1642291.41,1581312.3390255342,1540266.5762209813
2021-12-21,2017237.85,2127476.27,1576597.502105,1638908.81538364
2021-12-22,2327738.57,2283587.28,1472326.121754293,1493628.635919361
2021-12-23,2415914.18,2480623.5,1551474.0924380394,1559849.543510897
2021-12-24,1448810.25,1505101.29,1721880.541948373,1729399.6796597596
2021-12-25,1120986.7,1156338.1,1320150.7417143134,1217698.759571359
2021-12-26,1317218.46,1338753.3,1486236.4609196882,1474272.642681675
2021-12-27,1025037.51,986082.95,1758863.725854789,1693478.391070575
2021-12-28,1855064.19,1847193.9,2597446.6628737417,2555293.7132854834
2021-12-29,4065184.9,4208667.7,2543037.9615585515,2662940.3073272486
2021-12-30,3842586.5,3948015.94,3109218.206691552,3219187.0038638613
2021-12-31,3041203.79,3121467.33,3178494.5827187705,3291104.6461495035
2022-01-01,2932155.47,3019583.5,1782478.0835991865,1548841.6183796208
2022-01-02,2361965.0,2368851.11,1406649.2281814697,1179087.7441365162
2022-01-03,545563.72,476501.31,1403609.4954780953,1139014.0032903003
2022-01-04,1242319.38,1057834.07,1111634.1605346438,861636.9879349471
2022-01-05,809977.6,684605.3,1064141.704424678,873471.9086816204
2022-01-06,993048.62,827696.4,1014756.9408445534,848900.6022555692
2022-01-07,1294963.64,1109631.82,1049917.3357116021,888309.1903621617
2022-01-08,1641747.05,1369252.03,1111358.7800802905,955926.7107717514
2022-01-09,1706485.37,1491356.56,1138374.2279938383,1000637.6753703873
2022-01-10,2569113.21,2158709.88,1227616.1610128204,1070908.5750526553
2022-01-11,1640806.35,1336967.26,1625274.8614712316,1395325.2018718987
2022-01-12,1775526.5,1506945.6,1323177.5397505998,1116332.964554294
2022-01-13,1173172.99,946254.56,1422734.902693286,1182070.4676443855
2022-01-14,1548726.82,1300219.1,1382300.083417637,1149666.0082175694
2022-01-15,1461990.71,1263054.33,1302433.6838692904,1146930.6635716567
2022-01-16,2064339.13,1781850.02,1196780.7175968476,1085271.3639249066
2022-01-17,1621773.2,1340632.16,1542441.7504700748,1350655.976334564
2022-01-18,1861205.18,1606509.55,1495314.1445886053,1282934.0242453818
2022-01-19,2020862.53,1738187.82,1272789.8336148225,1154750.263114591
2022-01-20,1249233.56,1043117.49,1380274.755795823,1277598.9238823755
2022-01-21,1580948.85,1245282.02,1500148.5290582725,1396577.0951078092
2022-01-22,1758593.8,1468639.94,1598283.506750575,1402157.1568757084
2022-01-23,1785338.17,1512426.38,1815105.7724562227,1466701.7192320055
2022-01-24,1915906.28,1601822.71,1791329.9421150694,1472984.3116168887
2022-01-25,2471179.3,1957064.07,1830072.2751052673,1506319.2649544
2022-01-26,2278973.82,1903209.07,2030733.6858454628,1781106.804262323
2022-01-27,1604489.99,1290075.13,2089590.8788301316,1723275.711179799
2022-01-28,2792317.48,2306948.5,2278450.55041545,2005302.5277218244
2022-01-29,3897632.5,3247780.03,2679112.8256525304,2340007.287924573
2022-01-30,3903300.55,3262713.48,3235390.3116104715,2479488.506205731
2022-01-31,3159829.55,2627738.4,3188165.9314278727,2413563.8046784904
2022-02-01,3672475.88,3092119.13,1735929.7009197485,1390582.428554329
2022-02-02,3072419.17,2457270.01,1724795.7776975087,1186889.2963359817
2022-02-03,1056919.3,915391.24,1596726.6577057845,1186914.5118803573
2022-02-04,1135262.35,959597.02,1112975.380718759,1017936.8830690947
2022-02-05,1325806.77,1094262.79,1040027.8004362935,920937.8073963012
2022-02-06,1360544.32,1086414.25,1312549.6552417655,1214433.1245091134
2022-02-07,1777072.87,1505671.69,1378365.098158814,1267087.4081732365
2022-02-08,2324022.32,1858719.97,1556115.6335024978,1365714.5944120018
2022-02-09,2087968.13,1716217.3,1545183.4788591755,1337933.511653063
2022-02-10,1681958.09,1377183.24,1629414.5917658103,1344610.2255431511
2022-02-11,1868277.55,1450465.3,1557162.6038748124,1345124.8515761408
2022-02-12,2483675.48,2002526.57,1715188.4656627965,1471275.945112652
2022-02-13,2471088.82,2037847.39,2116952.618918554,1826120.3503310147
