Date,Revenue,v2_log_xgb,dir1_peak_multiplier,dir3_raw_weighted,dir3_log_raw_hybrid,dir5_q80,dir5_q90,dir5_quantile_gate,peak_probability
2020-08-10,2914723.92,2608898.0,2022514.6,2625149.8,2608898.0,2900880.5,4143902.0,2608898.0,0.00013900704
2020-08-11,2533038.45,2397504.8,1851225.0,2443348.8,2397504.8,2869671.0,4033736.0,2397504.8,0.00010049757
2020-08-12,4245177.97,2351034.2,1806637.5,2392590.5,2351034.2,2796094.0,3940082.0,2351034.2,2.7747072e-05
2020-08-13,3438121.83,3085532.0,2369791.5,3100364.0,3085532.0,4041927.5,4981154.0,3085532.0,0.00027267067
2020-08-14,3685522.51,2904962.2,2277473.8,2933874.5,2904962.2,3388468.5,4385104.0,2904962.2,0.00023452615
2020-08-15,2556409.43,2886831.5,2290422.2,2812011.8,2886831.5,3409991.5,4593955.5,2886831.5,0.00021108604
2020-08-16,2596444.46,2619561.0,2172338.8,2649363.8,2619561.0,2760796.5,3867536.0,2619561.0,0.00015644396
2020-08-17,3646382.12,2394685.0,1911311.4,2573679.8,2394685.0,2830265.5,3947458.0,2394685.0,0.00014288879
2020-08-18,3240488.83,2779733.0,2170266.2,3076033.5,2779733.0,3313509.5,4596404.5,2779733.0,0.0004351041
2020-08-19,3279887.27,2746944.8,2187950.5,3241190.2,2746944.8,3490063.5,4525281.5,2746944.8,0.000441767
2020-08-20,3569013.59,3091308.0,2634923.5,3182413.2,3091308.0,3522456.0,4508294.5,3091308.0,0.0004178374
2020-08-21,3939388.46,3157507.8,2693984.8,3241552.5,3157507.8,3450662.5,4642935.0,3157507.8,0.00021375992
2020-08-22,2465099.71,2697714.0,2198509.8,2837500.2,2697714.0,3512003.5,4566209.5,2697714.0,0.00077100587
2020-08-23,2832425.22,2280700.5,1872904.0,2412650.8,2280700.5,2714988.5,3801012.0,2280700.5,0.0002987911
2020-08-24,3217603.07,2568666.2,2064143.1,2533479.2,2568666.2,2984541.5,4107812.0,2568666.2,0.0002146936
2020-08-25,2428315.18,2733921.8,2151555.2,2895750.8,2733921.8,3538957.0,4443814.0,2733921.8,0.00031780408
2020-08-26,3194953.82,2729318.5,2145892.2,3118565.2,2729318.5,3702793.0,4518835.5,2729318.5,0.001121903
2020-08-27,4445347.68,3600677.8,3190038.2,3778649.8,3600677.8,4310826.0,4390198.0,3600677.8,0.0019067164
2020-08-28,7296538.72,6148704.0,5810209.0,7704893.0,6148704.0,8501461.0,8575592.0,6148704.0,0.0944838
2020-08-29,7517051.79,6802646.5,5247581.0,6550161.5,6802646.5,7884373.0,8188487.0,6802646.5,0.059064623
2020-08-30,8480394.59,6633508.0,5296559.0,6474899.0,6633508.0,8161860.0,8042313.0,6633508.0,0.055524915
2020-08-31,7490849.71,6004711.5,5359463.5,6880547.0,6004711.5,7741115.5,8578333.0,6004711.5,0.0146878855
2020-09-01,6047477.92,4690301.5,4425653.0,5803915.5,4690301.5,6699711.5,7481826.5,4690301.5,0.0029781135
2020-09-02,1434923.77,1774898.9,1448380.9,1792552.5,1774898.9,5424836.5,6843701.5,1774898.9,0.00027405904
2020-09-03,1557705.54,1427250.1,1067665.8,1087527.0,1427250.1,2079327.5,3751699.0,1427250.1,2.8659271e-05
2020-09-04,1425115.38,1297615.0,1010684.8,1260635.0,1297615.0,2214633.0,3621100.0,1297615.0,2.9848508e-05
2020-09-05,1581867.47,1640054.6,1468389.4,1776087.0,1640054.6,2190935.5,3695048.0,1640054.6,3.2115033e-05
2020-09-06,2654105.11,1854114.9,1707752.1,1999707.0,1854114.9,2219091.5,3639524.0,1854114.9,3.8904796e-05
2020-09-07,2479133.84,2269182.5,1894101.8,2403849.5,2269182.5,2871578.5,3946518.0,2269182.5,4.601966e-05
2020-09-08,2542645.13,2192918.2,1864788.8,2296880.0,2192918.2,2769210.5,3739886.0,2192918.2,5.159589e-05
2020-09-09,1979410.07,2318749.2,2091264.4,2155036.5,2318749.2,2669940.5,3710984.0,2318749.2,3.0412913e-05
2020-09-10,3146008.14,2034483.5,1627512.8,1916127.0,2034483.5,2474771.0,3557484.0,2034483.5,2.0901414e-05
2020-09-11,1990335.39,2450494.0,2068644.5,2530527.5,2450494.0,3223222.0,4193902.0,2450494.0,5.1309984e-05
2020-09-12,2806228.3,2188704.2,1787565.2,2008946.5,2188704.2,2535820.0,3674664.0,2188704.2,4.2691736e-05
2020-09-13,2240095.92,2565097.2,2162450.8,2601077.8,2565097.2,3146981.0,4048282.0,2565097.2,4.5418565e-05
2020-09-14,2832905.03,2635814.8,2164341.0,2728994.2,2635814.8,2786391.0,3859036.0,2635814.8,4.572979e-05
2020-09-15,2914536.51,2544507.0,2037863.8,2685730.8,2544507.0,3105150.0,3942090.0,2544507.0,7.295139e-05
2020-09-16,1994638.41,2143946.5,1791846.0,2283507.5,2143946.5,2841632.0,3926219.0,2143946.5,0.0001112207
2020-09-17,1827659.24,2088486.0,1656929.4,2061705.5,2088486.0,2511541.5,3604074.0,2088486.0,4.4352157e-05
2020-09-18,2600220.08,2159496.8,1854130.1,1962731.5,2159496.8,2610555.5,3595128.0,2159496.8,2.6452399e-05
2020-09-19,1806587.98,2380413.2,2134947.5,2419339.8,2380413.2,2942124.0,3915031.0,2380413.2,8.941548e-05
2020-09-20,2334885.81,2347993.5,1926810.8,2175845.0,2347993.5,2822428.5,3653796.0,2347993.5,6.662713e-05
2020-09-21,3082015.84,2569992.0,2388528.0,2552292.2,2569992.0,2971328.0,3680925.0,2569992.0,8.84774e-05
2020-09-22,2827707.7,2859292.2,2345764.0,2812357.0,2859292.2,3266146.0,4068837.0,2859292.2,0.00020555886
2020-09-23,2254030.17,2287640.8,1916540.5,2132754.0,2287640.8,2784319.0,3926219.0,2287640.8,0.00012922985
2020-09-24,2021614.99,2152853.0,1769017.1,2132738.0,2152853.0,2454083.5,3632034.0,2152853.0,5.290564e-05
2020-09-25,2587034.31,2647468.8,2222472.5,2597666.5,2647468.8,3058499.0,3940567.0,2647468.8,5.0753304e-05
2020-09-26,2219447.23,2706560.8,2206359.0,2686851.0,2706560.8,3080828.0,4139828.0,2706560.8,0.000185657
2020-09-27,3907778.93,3122478.0,2610461.0,3348403.5,3122478.0,3564363.0,4333939.0,3122478.0,0.00032401548
2020-09-28,4681424.38,4293223.5,3504086.8,4172180.0,4293223.5,4537754.0,5636334.5,4293223.5,0.0010777664
2020-09-29,3862957.51,4239206.0,3418089.0,3609180.2,4239206.0,4711545.5,5930477.0,4239206.0,0.0005559429
2020-09-30,3185317.6,3411163.8,3026659.8,3249823.0,3411163.8,3983955.0,5207319.0,3411163.8,0.0003363736
2020-10-01,2053948.94,2239494.8,1996306.8,2497066.0,2239494.8,2798939.5,4068774.0,2239494.8,9.490548e-05
2020-10-02,844947.12,1259201.4,1008735.4,1258933.5,1259201.4,2252766.0,3694560.0,1259201.4,3.9084112e-05
2020-10-03,1819620.17,1700870.1,1426071.6,1415231.5,1700870.1,1897014.0,3381972.0,1700870.1,4.592067e-05
2020-10-04,1305849.84,1845314.2,1622068.4,1611943.5,1845314.2,2207243.0,3584808.0,1845314.2,6.176299e-05
2020-10-05,1476045.28,1806660.1,1559358.1,1790661.5,1806660.1,2162003.0,3572018.0,1806660.1,0.000111305264
2020-10-06,2225510.95,1723519.4,1425901.8,1712868.0,1723519.4,2098174.5,3549388.0,1723519.4,4.8518705e-05
2020-10-07,2084609.48,1841374.6,1488161.1,1704579.5,1841374.6,2265043.5,3498600.0,1841374.6,5.95947e-05
2020-10-08,1798621.9,1706198.9,1305914.4,1527289.5,1706198.9,2098591.5,3455166.0,1706198.9,6.888317e-05
2020-10-09,1682037.65,1764201.4,1410318.6,1572721.0,1764201.4,2100094.5,3444774.0,1764201.4,3.4773948e-05
2020-10-10,2023437.43,1759701.5,1427688.5,1575477.5,1759701.5,2017504.5,3504718.0,1759701.5,2.1674172e-05
2020-10-11,1446988.51,1947990.4,1514121.0,1849015.0,1947990.4,2232506.0,3444774.0,1947990.4,6.284982e-05
2020-10-12,1856496.7,1981508.8,1668169.8,1985617.5,1981508.8,2306914.5,3530328.0,1981508.8,5.2753086e-05
2020-10-13,3071390.97,1822941.0,1563390.9,1787496.0,1822941.0,2251409.5,3491986.0,1822941.0,8.012857e-05
2020-10-14,2627129.58,2118304.0,1705277.9,2200546.0,2118304.0,2926460.0,3985840.0,2118304.0,0.00015350603
2020-10-15,1826480.99,1900076.2,1443947.0,1801914.0,1900076.2,2391944.5,3619942.0,1900076.2,7.847896e-05
2020-10-16,2213689.11,1905456.6,1583023.8,1765036.0,1905456.6,2196583.0,3511285.0,1905456.6,2.2391641e-05
2020-10-17,2024181.52,1938605.4,1545669.4,1811508.0,1938605.4,2139188.5,3472984.0,1938605.4,2.9347395e-05
2020-10-18,2416150.55,2145814.0,1740125.1,1906920.0,2145814.0,2309743.5,3528060.0,2145814.0,3.473898e-05
2020-10-19,1798941.77,2305974.5,1958428.0,2292345.5,2305974.5,2581894.0,3580957.0,2305974.5,6.695145e-05
2020-10-20,2361849.87,2032218.5,1706610.6,2265342.5,2032218.5,2471259.0,3556249.0,2032218.5,0.00014142215
2020-10-21,2168284.88,1869642.8,1508704.6,2029946.0,1869642.8,2498822.5,3512852.0,1869642.8,0.000103085906
2020-10-22,2384359.77,1807211.5,1394517.4,1836579.5,1807211.5,2214432.5,3482432.0,1807211.5,4.6910947e-05
2020-10-23,1313373.58,2230700.0,1813141.0,2072223.0,2230700.0,2437666.0,3559254.0,2230700.0,5.3960222e-05
2020-10-24,2435210.66,1934618.0,1536820.5,1736559.0,1934618.0,2144305.0,3517427.0,1934618.0,3.269731e-05
2020-10-25,2045855.5,2281501.2,2031143.0,2230386.5,2281501.2,2848531.0,3721730.0,2281501.2,0.00010699934
2020-10-26,2383306.02,2266963.2,1965555.6,2404695.0,2266963.2,2753985.0,3758816.0,2266963.2,8.1650105e-05
2020-10-27,3242319.66,2747822.5,2539718.0,3028256.5,2747822.5,3059897.0,3710274.0,2747822.5,0.00033311677
2020-10-28,4138715.4,3576246.8,3303944.0,3835740.0,3576246.8,3808382.0,4609605.0,3576246.8,0.0014001975
2020-10-29,3361148.04,3660426.5,3038959.8,4203872.0,3660426.5,4341827.0,4790304.5,3660426.5,0.0049057757
2020-10-30,2606337.42,3357407.8,2997980.0,3828721.8,3357407.8,3711352.0,2399104.0,3357407.8,0.0017907763
2020-10-31,3099623.67,2745944.2,2245266.2,2898390.0,2745944.2,3161817.5,4194064.0,2745944.2,0.00163697
2020-11-01,2000351.9,2185727.5,1892908.5,2735016.2,2185727.5,2823815.5,3795740.0,2185727.5,0.00083922915
2020-11-02,1609265.54,1260196.1,1019467.1,1327900.0,1260196.1,2084486.5,3234598.0,1260196.1,0.00015651139
2020-11-03,1148970.3,1320878.2,1031766.9,1458275.0,1320878.2,2053872.5,3239376.0,1320878.2,0.0002654595
2020-11-04,1475675.48,1230995.4,995438.5,1501390.0,1230995.4,2107344.0,3309764.0,1230995.4,0.00021552035
2020-11-05,1340308.97,1463169.9,1196992.9,1691678.0,1463169.9,2009387.5,3261930.0,1463169.9,0.00019452283
2020-11-06,717152.89,1338355.1,1133962.5,1503902.5,1338355.1,1979158.5,3288302.0,1338355.1,8.431584e-05
2020-11-07,1261006.58,1458232.9,1128573.0,1647715.0,1458232.9,2003245.5,3178054.0,1458232.9,0.00011051227
2020-11-08,1462906.75,1706086.5,1438150.4,1789793.0,1706086.5,1925539.5,3159204.0,1706086.5,9.619703e-05
2020-11-09,1841341.67,1515281.5,1219361.0,1525734.5,1515281.5,1993374.5,3205122.0,1515281.5,0.00013419974
2020-11-10,1423817.05,1568632.8,1270295.0,1498144.5,1568632.8,2240018.5,3232446.0,1568632.8,0.00019610093
2020-11-11,1850484.56,1767050.4,1451402.5,1742324.5,1767050.4,2233251.5,3228579.0,1767050.4,0.00023067404
2020-11-12,1742209.81,1689654.9,1357791.6,1595678.0,1689654.9,2135206.5,3173766.0,1689654.9,0.0001915151
2020-11-13,1874908.56,1555382.5,1240710.8,1455779.0,1555382.5,1975338.5,3173936.0,1555382.5,7.8624806e-05
2020-11-14,1505407.33,1717935.0,1633022.1,1710918.5,1717935.0,2110941.5,3262456.0,1717935.0,0.00018450833
2020-11-15,1822943.34,1709503.5,1502766.1,1806401.5,1709503.5,1991891.5,3217600.0,1709503.5,9.800338e-05
2020-11-16,1677772.33,1726213.9,1520635.1,1825562.0,1726213.9,2093498.5,3208566.0,1726213.9,0.00013647744
2020-11-17,1698265.63,1540929.8,1359142.4,1689187.0,1540929.8,2115692.0,3209064.0,1540929.8,0.00023706637
2020-11-18,1708292.62,1501421.9,1408573.9,1590515.0,1501421.9,2135628.0,3302246.0,1501421.9,0.00019607924
2020-11-19,1389140.38,1507690.8,1279554.2,1610903.5,1507690.8,2115084.5,3278034.0,1507690.8,8.186708e-05
2020-11-20,1761075.99,1589321.1,1384980.5,1607059.5,1589321.1,2037298.0,3230764.0,1589321.1,7.631039e-05
2020-11-21,1277317.49,1677721.4,1442993.1,1594829.5,1677721.4,2130916.0,3236436.0,1677721.4,0.00014150198
2020-11-22,1402812.95,1592839.9,1201097.9,1521252.5,1592839.9,1977548.5,3250798.0,1592839.9,7.697327e-05
2020-11-23,1254495.47,1531256.8,1179945.4,1508668.0,1531256.8,1977876.0,3255900.0,1531256.8,7.1865674e-05
2020-11-24,1234768.03,1427902.2,1091614.4,1419785.5,1427902.2,2031053.5,3369664.0,1427902.2,8.740751e-05
2020-11-25,1016787.85,1436804.4,1111647.9,1437509.0,1436804.4,2247103.0,3353392.0,1436804.4,0.00015271605
2020-11-26,1003033.14,1659977.5,1353187.6,1505664.5,1659977.5,2407193.0,3432890.0,1659977.5,0.0002536964
2020-11-27,2064673.72,1824513.2,1495595.0,1629369.0,1824513.2,2606571.5,3674092.0,1824513.2,0.00070021016
2020-11-28,2102733.52,1985532.2,1643910.6,1781335.5,1985532.2,2804553.0,4076578.0,1985532.2,0.002377454
2020-11-29,1696662.48,1734841.9,1334272.1,1633513.0,1734841.9,2767606.5,3959026.0,1734841.9,0.0015428698
2020-11-30,1376299.12,1444870.2,1142844.6,1724526.0,1444870.2,2628738.5,3933738.0,1444870.2,0.00088001153
2020-12-01,1160032.88,1226667.6,923353.1,1209777.5,1226667.6,1792665.0,2800952.0,1226667.6,8.8912726e-05
2020-12-02,370653.23,1106110.0,883705.06,833599.0,1106110.0,1852892.0,3160694.0,1106110.0,7.169264e-05
2020-12-03,528608.48,914802.25,652619.94,940448.5,914802.25,1976167.5,3214674.0,914802.25,0.0001582149
2020-12-04,645703.05,961602.7,717780.94,1070642.5,961602.7,2017206.5,1780318.0,961602.7,0.00013167234
2020-12-05,653591.96,956491.75,669544.2,1046737.0,956491.75,1944644.0,2973104.0,956491.75,8.769179e-05
2020-12-06,755648.75,941129.44,668539.44,1174571.5,941129.44,1922831.5,3302906.0,941129.44,9.606457e-05
2020-12-07,832522.38,1071219.1,749853.4,1127777.0,1071219.1,1944441.0,3310584.0,1071219.1,0.00012053637
2020-12-08,1297656.34,1063532.8,744472.94,1009570.0,1063532.8,1999675.0,3195698.0,1063532.8,6.633829e-05
2020-12-09,1154833.63,988990.94,693407.56,957570.5,988990.94,2237181.0,3314402.0,988990.94,0.00010766706
2020-12-10,696601.42,1040434.8,728304.4,1145819.5,1040434.8,2058852.0,3267930.0,1040434.8,0.000104218794
2020-12-11,708701.4,1297626.1,957866.6,1419323.5,1297626.1,1995444.0,3268364.0,1297626.1,8.7306464e-05
2020-12-12,1122552.93,1282088.9,948096.3,1348414.0,1282088.9,2058538.0,3253462.0,1282088.9,7.5860036e-05
2020-12-13,937152.62,1229710.6,882609.6,1306800.5,1229710.6,2021829.0,3274394.0,1229710.6,0.00010858314
2020-12-14,1601200.69,1504551.0,1144726.8,1450171.0,1504551.0,2074175.5,3353636.0,1504551.0,0.00016667263
2020-12-15,1355809.66,1426688.0,1130062.0,1287451.5,1426688.0,2119803.0,3375254.0,1426688.0,0.00014547324
2020-12-16,1368150.26,1212856.4,954985.56,1201294.5,1212856.4,2031536.5,3377726.0,1212856.4,9.343986e-05
2020-12-17,1104685.57,1325006.4,980901.4,1546760.0,1325006.4,2088705.0,3368940.0,1325006.4,0.00010347699
2020-12-18,1251306.12,1436914.0,1197982.5,1472315.0,1436914.0,2006964.5,3367140.0,1436914.0,0.00014498204
2020-12-19,1648432.09,1670973.4,1477280.2,1546662.0,1670973.4,2120847.0,3107504.0,1670973.4,0.00010025073
2020-12-20,1777867.4,1408067.0,1130215.4,1478673.5,1408067.0,2084094.0,3391874.0,1408067.0,0.00020583796
2020-12-21,2040125.86,1698586.1,1411696.2,1482872.5,1698586.1,2182949.5,3164627.0,1698586.1,0.00033606624
2020-12-22,2050706.5,1641107.6,1281536.9,1493654.0,1641107.6,2235414.5,3106062.0,1641107.6,0.00015121717
2020-12-23,1964805.24,1506450.5,1112465.2,1371962.5,1506450.5,2212849.0,2729632.0,1506450.5,0.000103004546
2020-12-24,1223063.47,1516482.9,1192025.0,1258707.0,1516482.9,2220812.0,2783804.0,1516482.9,0.00010707761
2020-12-25,1200258.49,1414298.1,1142909.2,1336219.5,1414298.1,2166679.0,3442257.0,1414298.1,0.00019886396
2020-12-26,1099988.0,1632235.8,1414848.6,1766013.0,1632235.8,2476197.5,3580929.0,1632235.8,0.00038936382
2020-12-27,1517374.4,2219180.5,2144330.0,2197560.5,2219180.5,3036434.5,4365783.0,2219180.5,0.000751951
2020-12-28,3627797.75,2877703.0,2878196.0,2694612.0,2877703.0,3600992.0,4889306.0,2877703.0,0.003694643
2020-12-29,2940732.69,2967550.8,2319110.8,3290023.2,2967550.8,4109878.5,5277480.5,2967550.8,0.0029503999
2020-12-30,2881135.64,2499049.8,1897382.0,2609858.2,2499049.8,3638273.0,3559384.0,2499049.8,0.00090743124
2020-12-31,2153864.87,2629146.8,2088885.0,2903927.2,2629146.8,3782341.5,3366000.0,2629146.8,0.0005599612
2021-01-01,1553431.51,1497912.2,1319997.8,1483803.5,1497912.2,2254844.5,1986881.0,1497912.2,0.00019281621
2021-01-02,378420.41,1022059.06,744270.6,677862.0,1022059.06,2034831.5,2217217.0,1022059.06,0.00021475952
2021-01-03,677894.56,1226737.8,890584.9,1080775.0,1226737.8,2018135.5,2268289.0,1226737.8,0.00013100257
2021-01-04,819877.04,1324455.6,975305.9,1378197.0,1324455.6,2201814.5,2007231.0,1324455.6,0.0003701679
2021-01-05,1174326.91,1124000.2,890150.4,1316939.5,1124000.2,2134947.0,3268956.0,1124000.2,0.00019488428
2021-01-06,1114251.05,1075374.8,914096.94,1214637.5,1075374.8,2133553.5,2983926.0,1075374.8,6.6437366e-05
2021-01-07,837846.02,1002691.2,837503.94,1364397.0,1002691.2,2056733.5,1928251.0,1002691.2,0.00011024672
2021-01-08,1023293.14,1132720.9,930391.44,1437569.5,1132720.9,2140465.0,1944085.0,1132720.9,5.3557276e-05
2021-01-09,853729.27,1135964.1,999897.5,1403031.0,1135964.1,2145698.5,3006732.0,1135964.1,8.1752325e-05
2021-01-10,1180728.66,1218172.5,1083516.6,1640831.5,1218172.5,2230442.5,1944835.0,1218172.5,6.451009e-05
2021-01-11,1515387.6,1255297.4,1139244.8,1668817.5,1255297.4,2205240.5,3279774.0,1255297.4,0.00012463114
2021-01-12,1062807.64,1180245.1,1046432.7,1319656.5,1180245.1,2254506.5,3287306.0,1180245.1,0.0003697514
2021-01-13,1070756.5,1362646.2,1241334.8,1434952.5,1362646.2,2217617.5,3260350.0,1362646.2,0.0001036424
2021-01-14,764427.24,1210963.2,995754.2,1565198.0,1210963.2,2187013.0,3078050.0,1210963.2,0.000120727556
2021-01-15,977003.78,1325270.5,1111686.9,1625295.5,1325270.5,2216665.0,3071678.0,1325270.5,6.8319e-05
2021-01-16,1185774.61,1307504.2,1124444.9,1626378.5,1307504.2,2147368.0,3421487.0,1307504.2,0.00018554338
2021-01-17,1224098.2,1155912.5,983372.0,1501398.5,1155912.5,2154211.5,3363377.0,1155912.5,0.00016084446
2021-01-18,2502006.18,1145391.2,1038893.2,1766394.5,1145391.2,2311209.0,3383011.0,1145391.2,0.0002450543
2021-01-19,2011018.39,1258767.9,1080155.1,1780496.5,1258767.9,2656429.0,3479637.0,1258767.9,0.0008028456
2021-01-20,1595354.2,1358117.2,1194555.6,1610909.0,1358117.2,2513187.0,3389003.0,1358117.2,0.00019688274
2021-01-21,1698207.91,1256845.1,1173943.1,1662933.0,1256845.1,2394019.5,3147085.0,1256845.1,0.00031066322
2021-01-22,1620041.5,1664411.2,1598665.5,1844544.5,1664411.2,2348060.0,3125549.0,1664411.2,0.00014304528
2021-01-23,1744298.27,1544949.8,1485576.0,1828505.0,1544949.8,2267021.0,3259725.0,1544949.8,0.00015779998
2021-01-24,1862707.42,1717109.5,1681125.1,1836169.0,1717109.5,2209182.0,3507579.0,1717109.5,0.00021636904
2021-01-25,2346216.5,2189441.2,2080055.5,2210910.5,2189441.2,2746298.0,3576900.0,2189441.2,0.00041820502
2021-01-26,2993616.58,1947706.1,1761700.0,1950611.0,1947706.1,2725859.0,3462281.0,1947706.1,0.0006403426
2021-01-27,2258351.94,2645739.8,2482498.0,2713233.5,2645739.8,3558599.5,4080240.0,2645739.8,0.0014454713
2021-01-28,2405871.45,2572954.5,2318084.5,2436162.5,2572954.5,3175533.5,4068314.0,2572954.5,0.0026925232
2021-01-29,2246568.53,2486670.8,2449846.2,2630478.0,2486670.8,3286348.5,4195754.0,2486670.8,0.0015001163
2021-01-30,2167603.39,2145650.5,2027070.1,2275269.5,2145650.5,3257672.5,3171754.0,2145650.5,0.00061461225
2021-01-31,1607178.02,1971723.5,1845536.9,2148366.0,1971723.5,3175448.5,2819552.0,1971723.5,0.0005805041
2021-02-01,1551374.11,1202158.4,1143016.9,1462739.0,1202158.4,2437093.5,1271454.0,1202158.4,0.00016679887
2021-02-02,958876.9,971569.2,838934.6,1061625.0,971569.2,2153104.5,2971939.0,971569.2,0.00012668966
2021-02-03,1095535.11,929314.6,782137.1,1183803.5,929314.6,2132574.5,2958421.0,929314.6,0.00029365966
2021-02-04,1345207.17,1025801.0,872084.1,1480659.5,1025801.0,2395443.5,1663404.0,1025801.0,0.00011879204
2021-02-05,1749418.05,1166893.2,1053773.1,1756028.0,1166893.2,2245953.5,1625138.0,1166893.2,0.00019216338
2021-02-06,1240787.91,1234214.0,1194568.9,1689078.0,1234214.0,2205977.5,1643092.0,1234214.0,0.00030503323
2021-02-07,1814367.53,1484266.6,1445168.9,1721320.0,1484266.6,2162859.5,3055613.0,1484266.6,0.00015804106
2021-02-08,1325809.68,1588063.6,1649188.1,1785293.0,1588063.6,2195569.5,3294763.0,1588063.6,0.00032383265
2021-02-09,1448124.96,1377813.6,1271372.1,1518667.0,1377813.6,2204916.5,1472050.0,1377813.6,7.211172e-05
2021-02-10,1851743.73,1191397.9,1070208.2,1501080.5,1191397.9,2264920.5,1487406.0,1191397.9,8.0694386e-05
2021-02-11,1689417.95,1371401.9,1270649.4,1693690.5,1371401.9,2334501.5,1363496.0,1371401.9,0.00014994145
2021-02-12,1983824.96,1380720.6,1312138.6,1745915.0,1380720.6,2217675.5,1757650.0,1380720.6,0.00013897418
2021-02-13,1986462.63,1587336.8,1515598.8,1882393.0,1587336.8,2407237.0,3246834.0,1587336.8,0.0004057515
2021-02-14,2942830.48,1756938.0,1720048.6,2033151.0,1756938.0,2506023.5,3242312.0,1756938.0,0.000507911
2021-02-15,3142099.08,2609283.8,2500705.2,2621174.8,2609283.8,3206378.5,3782124.0,2609283.8,0.00039931166
2021-02-16,1874868.49,2559743.0,2273817.0,2620364.0,2559743.0,3368283.5,3917820.0,2559743.0,0.0015613545
2021-02-17,2468895.03,1647166.2,1444549.5,1807281.0,1647166.2,2496430.5,3410819.0,1647166.2,0.00035822997
2021-02-18,1729200.62,2063367.1,1999862.9,2404645.5,2063367.1,2842562.5,3489459.0,2063367.1,0.0009796554
2021-02-19,2485137.46,1692738.6,1645066.5,2011945.0,1692738.6,2418068.5,3440603.0,1692738.6,0.000584368
2021-02-20,2510521.11,1957844.6,1954480.0,2296641.0,1957844.6,2830450.5,3491363.0,1957844.6,0.00088597037
2021-02-21,2673937.37,2329861.2,2123941.0,2844034.5,2329861.2,3056987.5,3717069.0,2329861.2,0.0006514653
2021-02-22,3295922.4,2702846.5,2380856.8,3075328.5,2702846.5,3535961.5,3934661.0,2702846.5,0.0005756469
2021-02-23,4952064.84,2794618.2,2562074.0,2912888.8,2794618.2,3728296.0,4244915.0,2794618.2,0.0020824901
2021-02-24,2880648.13,3741289.2,3038077.8,4561364.0,3741289.2,5316247.0,5397828.0,3741289.2,0.004990131
2021-02-25,5675843.97,2968065.8,2729646.8,3105078.2,2968065.8,3561681.5,4052712.0,2968065.8,0.0010641007
2021-02-26,3813868.44,4104764.8,3456186.2,4342954.0,4104764.8,5435131.5,5786007.0,4104764.8,0.004539289
2021-02-27,3241854.71,2976694.5,2428035.5,2419211.0,2976694.5,3993783.0,4871421.5,2976694.5,0.00090417487
2021-02-28,2348995.75,2919445.8,2782386.2,3090932.5,2919445.8,4038012.5,5123436.0,2919445.8,0.0006884817
2021-03-01,1942260.67,1158436.4,1020539.56,1241525.5,1158436.4,2720903.5,3679829.0,1158436.4,0.00021901543
2021-03-02,679248.37,874951.44,720353.75,1146492.5,874951.44,2672824.0,2192782.0,874951.44,9.756001e-05
2021-03-03,1202803.22,1254866.5,1068209.9,1315152.0,1254866.5,2359930.5,3745829.0,1254866.5,0.00018186493
2021-03-04,2188811.67,1171854.8,1107998.4,1317463.0,1171854.8,2567553.5,4033145.0,1171854.8,7.050137e-05
2021-03-05,1350969.16,1654092.6,1570823.5,1779417.5,1654092.6,2777042.0,3806309.0,1654092.6,0.000116572126
2021-03-06,1702498.76,1347446.8,1315810.2,2043049.5,1347446.8,2577172.0,3577534.0,1347446.8,0.00015037472
2021-03-07,2475099.15,1513824.1,1476520.8,2086005.0,1513824.1,2589379.5,3400789.0,1513824.1,0.00024009767
2021-03-08,2765984.78,2176689.2,2144807.2,2494101.8,2176689.2,2935771.5,3488511.0,2176689.2,0.00019758477
2021-03-09,2910840.37,2608184.0,2424701.5,2641522.2,2608184.0,3129901.0,3910649.0,2608184.0,0.000419915
2021-03-10,2793536.43,2643666.8,2478101.2,2631121.2,2643666.8,3313289.5,4160647.0,2643666.8,0.00039633122
2021-03-11,4291688.17,2839033.2,2705650.5,2846999.0,2839033.2,3513182.0,4436301.0,2839033.2,0.0004974574
2021-03-12,4134860.06,3501321.0,3097000.5,3030780.2,3501321.0,4271507.0,4861767.5,3501321.0,0.0006243692
2021-03-13,2417371.88,3052249.8,2714576.8,3034860.0,3052249.8,3958653.5,4950340.5,3052249.8,0.00021967755
2021-03-14,2889680.59,3050483.2,2791896.5,3131032.0,3050483.2,3225307.5,3753133.0,3050483.2,0.00022806723
2021-03-15,3654509.31,3327920.5,2968987.0,3394807.5,3327920.5,3636306.5,4153933.0,3327920.5,0.00015729717
2021-03-16,4008350.11,3516664.5,2945817.8,3548814.5,3516664.5,4056471.5,4806722.5,3516664.5,0.0002258156
2021-03-17,4400411.89,3604532.8,3071036.2,3599947.0,3604532.8,4238974.5,5145206.0,3604532.8,0.00012047064
2021-03-18,5516765.31,3990284.0,3452038.8,4054358.2,3990284.0,4995740.0,5444027.5,3990284.0,0.0002414316
2021-03-19,3614457.51,4337725.0,3459727.5,4279908.5,4337725.0,5653190.0,6085384.0,4337725.0,0.0002188474
2021-03-20,3232018.55,3552370.8,3028502.8,3351236.0,3552370.8,3916810.5,4917083.0,3552370.8,8.97625e-05
2021-03-21,2822145.24,3413184.8,2974342.2,3235815.2,3413184.8,3800174.0,4669779.5,3413184.8,0.000116460455
