Date,Revenue,COGS,Revenue_pred,COGS_pred
2021-01-23,1744298.27,1412867.08,1813723.2992356485,1488535.052912926
2021-01-24,1862707.42,1491339.57,1768468.5481540582,1457103.6733325387
2021-01-25,2346216.5,1913189.53,1715058.379746977,1419250.2977650722
2021-01-26,2993616.58,2282478.29,1753986.9595356865,1434333.3075195244
2021-01-27,2258351.94,1690062.59,2242350.95170064,1834977.9168732918
2021-01-28,2405871.45,1845885.39,2904073.063526909,2375801.697612051
2021-01-29,2246568.53,1778946.6,3035279.1870951774,2496626.1228581895
2021-01-30,2167603.39,1754979.72,2830649.9934268147,2312494.9755868046
2021-01-31,1607178.02,1317474.79,2605359.256339385,2160956.6178381564
2021-02-01,1551374.11,1281321.59,2310647.2023175,1896240.9023215007
2021-02-02,958876.9,764858.08,1544260.0116750342,1288816.6825978595
2021-02-03,1095535.11,933310.92,1288413.1199506884,1060415.8877711657
2021-02-04,1345207.17,1009834.12,1529684.201733008,1274279.2979683997
2021-02-05,1749418.05,1399602.15,1603215.544983271,1333793.1363899834
2021-02-06,1240787.91,940727.48,1675288.3304934506,1383405.1364621927
2021-02-07,1814367.53,1394396.68,1700169.5461635205,1399761.7845286974
2021-02-08,1325809.68,1131072.08,1581191.0103111914,1307483.6690518868
2021-02-09,1448124.96,1194857.77,1725407.69329185,1430742.6968704122
2021-02-10,1851743.73,1575581.32,1795362.5949512597,1469910.6214456467
2021-02-11,1689417.95,1396084.38,2061057.7185931203,1699808.557591791
2021-02-12,1983824.96,1679342.84,1982227.4355088996,1628687.752956981
2021-02-13,1986462.63,1556559.62,2118681.5634193704,1761069.1563295675
2021-02-14,2942830.48,2472928.79,2138253.3241397873,1787373.1916880019
2021-02-15,3142099.08,2531323.24,1890433.133265647,1550536.599461299
2021-02-16,1874868.49,1645455.89,2125133.7344641346,1754797.5207620345
2021-02-17,2468895.03,1948858.13,2124980.963722198,1755692.65682332
2021-02-18,1729200.62,1374282.0,2417855.9401792507,2026574.6668173976
2021-02-19,2485137.46,1894234.27,2202253.1655608956,1820014.2768451194
2021-02-20,2510521.11,1978226.96,2452078.0209386777,2038371.3091169938
2021-02-21,2673937.37,2158355.9,2312412.754429709,1920040.0194318139
2021-02-22,3295922.4,2680528.93,2339379.3884012327,1932156.7583263887
2021-02-23,4952064.84,3886168.63,2602779.7909040335,2151132.401092563
2021-02-24,2880648.13,2377495.5,2878209.240582769,2378484.424737956
2021-02-25,5675843.97,4598510.35,4178182.1190967667,3474664.193804555
2021-02-26,3813868.44,3118356.14,3901686.602679271,3239459.730483674
2021-02-27,3241854.71,2733660.27,3596751.8827464506,2980987.917621656
2021-02-28,2348995.75,1901704.24,2964238.304283695,2466718.544188849
2021-03-01,1942260.67,1595206.21,2097573.36024053,1766377.382398064
2021-03-02,679248.37,536287.19,1193974.0381790344,1000848.9391741832
2021-03-03,1202803.22,982110.07,1130932.1492062868,936587.631523808
2021-03-04,2188811.67,1718125.54,1441933.2074482562,1188826.9354421927
2021-03-05,1350969.16,1101818.84,1818624.793969216,1492660.0979032512
2021-03-06,1702498.76,1385168.73,2214251.891068766,1823426.3450297369
2021-03-07,2475099.15,2022240.35,2054984.0132250024,1671756.1132271904
2021-03-08,2765984.78,2054703.58,2127967.0825135373,1752292.2478721382
2021-03-09,2910840.37,2318282.64,2266717.2770288996,1866733.5735662172
2021-03-10,2793536.43,2183321.72,2611544.481624241,2150167.019542819
2021-03-11,4291688.17,3434300.04,2581399.109240339,2107384.580655438
2021-03-12,4134860.06,3361961.81,2545179.1795774107,2084443.3910264566
2021-03-13,2417371.88,1968099.73,2793145.398360252,2286264.9178245966
2021-03-14,2889680.59,2334076.0,3145805.107412485,2555654.6987405303
2021-03-15,3654509.31,2866925.36,3019063.2468903586,2452025.621862337
2021-03-16,4008350.11,3320217.27,2843158.008730718,2312780.7627431704
2021-03-17,4400411.89,3480694.63,3482379.9151527933,2872054.353291509
2021-03-18,5516765.31,4537155.51,3263140.733477902,2739801.552433161
2021-03-19,3614457.51,2975958.79,3186218.51566788,2761435.7629940896
2021-03-20,3232018.55,2766387.35,3233994.1090794965,2801223.801052862
2021-03-21,2822145.24,2475231.8,3267557.4478046563,2927772.3029514384
2021-03-22,3923103.49,3698730.81,3084433.61636492,2847091.3858086374
2021-03-23,4222620.69,3768846.71,3103232.0957615157,2879963.6749633295
2021-03-24,4003647.57,3639438.17,3413879.405097289,3149744.4627841264
2021-03-25,4847687.37,4322456.49,3312250.729028409,3050252.783959909
2021-03-26,4034615.27,3623284.41,3559161.863358692,3299010.4784477428
2021-03-27,3612774.77,3405524.2,3846334.9230278116,3553817.766276498
2021-03-28,3528929.89,3193051.24,3849488.8119703764,3531553.2711008587
2021-03-29,4090090.6,3735223.94,3999155.831668639,3714575.0593549726
2021-03-30,10795905.35,9875208.04,7501618.450588227,6988831.744012419
2021-03-31,9220320.43,8547874.84,6912135.730810994,6403914.1251078425
2021-04-01,9027075.84,8225391.38,6594303.73699064,6124092.248894376
2021-04-02,7866035.23,7228630.89,6188970.107660498,5769051.612388288
2021-04-03,7594752.42,7064149.71,5454859.357797888,5033959.247534198
2021-04-04,1720555.46,1597615.49,2045326.2711780483,1874754.0704673317
2021-04-05,2665962.66,2489752.36,2088989.4565043815,1940463.033107538
2021-04-06,2627509.32,2395678.58,2403097.8232270293,2238474.396771165
2021-04-07,3504391.02,3200078.0,2409040.0138651016,2222269.1729034227
2021-04-08,3026850.22,2768519.33,2701216.4423221275,2480622.392619238
2021-04-09,3110153.27,2714930.73,2827351.9210523195,2608636.8145363694
2021-04-10,2505766.01,2142941.81,3002389.3342568427,2775469.594198952
2021-04-11,2755337.37,2528446.54,3101141.699767955,2865574.890482594
2021-04-12,3206411.87,3006280.88,2980655.156905986,2755906.0656470363
2021-04-13,3231903.43,2897501.76,3274088.6258052588,3036186.7639634963
2021-04-14,5218947.03,4826353.96,3491324.7457872764,3127246.152647626
2021-04-15,4270735.63,3783812.65,3371397.391816888,2962084.0031098584
2021-04-16,3735241.12,3308841.35,3689064.43879289,3158811.04413695
2021-04-17,3800876.52,3259298.49,4058329.598717095,3403553.034797252
2021-04-18,4448113.81,3495208.68,3881143.0260250713,3154474.821114948
2021-04-19,3468512.12,2925337.15,3745070.7372327745,3039117.1334728412
2021-04-20,4030055.78,3186833.6,4065582.202703217,3278003.9263509726
2021-04-21,5244905.44,4141247.89,4182052.991610355,3411727.9198281644
2021-04-22,4635126.49,3691630.05,4122979.4127342477,3366212.6905898
2021-04-23,2503702.41,1966755.8,4573286.037225159,3709611.3699786016
2021-04-24,3966260.92,3199689.13,4438114.654687462,3622966.671295473
2021-04-25,4545990.29,3630097.75,4754087.721774494,3862182.103094871
2021-04-26,4718077.11,3814996.18,4464872.805449352,3634636.8027935936
2021-04-27,5303542.87,4355535.28,5245053.464594682,4271657.464240643
2021-04-28,5606431.49,4335482.99,6147120.237069431,4988832.1164552
2021-04-29,9535515.05,7714922.63,7977162.364805642,6524218.18640899
2021-04-30,6962149.33,5622679.65,6969480.441168101,5686080.366784489
2021-05-01,6555221.49,5276005.92,6714555.794374212,5485937.862020028
2021-05-02,5301495.07,4383106.98,5715574.3284514155,4635920.022448126
2021-05-03,3778243.02,3051862.47,4454852.494506045,3651795.286726886
2021-05-04,1930133.97,1605646.92,2098059.499788595,1716233.301432401
2021-05-05,2491751.76,1992920.65,2564996.0237322743,2074536.693857992
2021-05-06,3090364.98,2462408.5,2660238.966169593,2179615.1032847613
2021-05-07,3099539.75,2583097.98,2834335.3492228505,2309260.9402587195
2021-05-08,2448108.31,2024581.03,2972970.2219512383,2414047.1246222155
2021-05-09,3801718.87,3192875.3,3168192.471368315,2607693.717193525
2021-05-10,3546216.71,2807669.46,3177563.605655259,2575181.7023925046
2021-05-11,3323078.36,2752138.51,3555903.3880232573,2898980.6848662538
2021-05-12,4782841.68,3847828.01,3633961.850467969,2971730.3212710475
2021-05-13,5666923.8,4709813.19,3813646.207656934,3099658.416830765
2021-05-14,5250104.11,4258778.21,3969303.0659147264,3236380.8911200096
2021-05-15,3858160.76,3146686.62,3934079.9486764506,3202628.5953072864
2021-05-16,3981359.06,3199505.04,4084950.435631218,3307949.894253215
2021-05-17,4684806.7,3826508.17,4087651.5158521608,3321238.8399733384
2021-05-18,3549112.31,2889339.05,4015406.848157932,3297496.2762237554
2021-05-19,4795038.58,3840346.57,3948121.8587213815,3239228.6148974807
2021-05-20,5057797.75,4088691.43,4295713.024537021,3524147.2573144166
2021-05-21,5434543.62,4271132.76,4015270.7390516573,3269997.5088263554
2021-05-22,4310539.38,3526722.84,4235822.5577721065,3459662.8926894353
2021-05-23,3846392.54,3086892.89,4529850.473243809,3713004.285250163
2021-05-24,3987573.28,3177252.48,4123966.485471745,3368654.0969985356
2021-05-25,3822459.48,3142554.15,4034722.764616032,3270941.672602335
2021-05-26,4915453.17,4056932.97,3952369.838862083,3268673.5450402186
2021-05-27,7320510.07,6048379.93,4291993.87678083,3520475.1399568375
2021-05-28,6925957.27,5561587.62,4611570.989166485,3759766.38708256
2021-05-29,4630943.52,3787091.31,4801938.718945006,3871817.1223593573
2021-05-30,8887935.6,7274840.31,8428656.477799136,6887743.163845709
2021-05-31,7996369.9,6466327.4,8055721.228230734,6601842.961334087
2021-06-01,7479521.04,6141761.22,7884543.165861198,6403609.999345759
2021-06-02,6960798.21,5572082.02,7268656.588438255,5945093.022735313
2021-06-03,6367799.03,5139667.32,6373483.47966156,5182316.181659926
2021-06-04,2524112.16,2097669.41,2705150.956075079,2216730.2462085825
2021-06-05,2884765.01,2262050.61,3005437.2806827193,2424818.312224165
2021-06-06,3795966.84,3084551.9,2840214.8179258914,2310885.0154215023
2021-06-07,3757477.99,3136794.28,2815470.9582130974,2282839.200381938
2021-06-08,3948452.32,3177527.58,3197883.095329773,2628106.9442851995
2021-06-09,3733884.76,3009506.21,3309666.954065303,2710974.5995252533
2021-06-10,3994102.54,3220973.51,3512666.8611700186,2877035.744779831
2021-06-11,3221511.31,2622379.46,3370349.928743506,2756842.0219397694
2021-06-12,3618435.07,2920008.48,3786680.7391866185,3098533.1443951167
2021-06-13,3349171.43,2778202.9,3669903.4140203665,2993216.887670789
2021-06-14,4007931.92,3159812.63,3777527.711671837,3074944.5446128245
2021-06-15,4162142.95,3326425.2,3855711.233128777,3142531.039518223
2021-06-16,4740156.23,3752544.13,4141298.0578801506,3402070.7322105714
2021-06-17,5807751.43,4698668.17,3848058.102235699,3129892.695574201
2021-06-18,4316861.14,3463681.18,4101204.8746795915,3364330.0115216146
2021-06-19,3596996.21,3016398.92,4059863.703624585,3315440.465511657
2021-06-20,3113780.62,2502341.31,3931243.703440171,3179182.9130334132
2021-06-21,3454322.45,2831163.45,3812495.3149322188,3110316.9228182193
2021-06-22,3814525.81,3072656.32,4156522.7478290345,3383372.919515358
2021-06-23,5129834.24,4258385.56,3913517.498271504,3297458.7437326177
2021-06-24,5015283.26,4491924.42,3865928.6483647316,3420645.3039804073
2021-06-25,3255836.16,2807033.14,4030596.155831844,3726531.5316155236
2021-06-26,3202321.56,2946230.91,4230945.999971544,4031657.7128496114
2021-06-27,3938214.81,3832008.26,4070386.132148599,4050034.201487856
2021-06-28,4255543.96,4082242.05,4231001.43706664,4209846.429881306
2021-06-29,5907160.01,5911751.11,6296689.177653271,6265205.731765005
2021-06-30,5094915.79,4949985.1,5132650.412817677,5100037.870329243
2021-07-01,4975867.15,5024857.74,4725396.631900066,4701769.648740565
2021-07-02,4397949.68,4326458.07,4359926.731529313,4329615.556719797
2021-07-03,3132513.38,3101143.37,3961274.4831277146,3941468.110712076
2021-07-04,730601.15,647312.84,1292223.5838293603,1217361.138585256
2021-07-05,1878817.85,1927429.12,1496965.2185028235,1447481.7378943176
2021-07-06,1616214.16,1626948.22,1540449.7720157995,1530246.5609892975
2021-07-07,1741509.6,1715092.93,1926182.3458070054,1897199.2090913972
2021-07-08,2563149.38,2518109.42,1861979.521860931,1835971.548668076
2021-07-09,2685812.87,2706650.91,2494040.1325514987,2423234.027900242
2021-07-10,2524108.8,2448068.41,2552809.8004163923,2470310.7913417714
2021-07-11,2592712.85,2553763.2,2822369.2398353713,2754464.503116251
2021-07-12,3123873.5,3108780.0,2734192.9733689744,2641064.5165669383
2021-07-13,2650746.43,2549076.58,2490383.8517547566,2410898.7919237977
2021-07-14,2970833.54,2785803.91,2503069.7440551817,2469057.5980504965
2021-07-15,3628282.86,3639556.87,2736842.6014208416,2701508.08216086
2021-07-16,2768513.94,2780496.25,2675170.5838867472,2607489.63509565
2021-07-17,2453122.24,2399937.97,2813433.828907123,2747519.279874448
2021-07-18,2827723.47,2930478.35,3031784.247120615,2978384.2687402503
2021-07-19,2859598.56,2696150.18,2976223.215585868,2768132.111433773
2021-07-20,3389960.06,3045138.98,2968500.453520571,2699143.286428903
2021-07-21,3336465.66,2928248.05,2914674.743420349,2560200.9957144964
2021-07-22,4388007.92,3796262.13,3064598.763377504,2614582.467307031
2021-07-23,4385215.41,3753800.99,3171682.786558073,2603006.1755085667
2021-07-24,2294305.45,1930929.33,3259954.056195578,2673811.1156200743
2021-07-25,2549303.61,2173412.06,3410043.8553791386,2801800.1198025728
2021-07-26,3676952.36,2918564.14,3475277.435935195,2873002.9444853305
2021-07-27,3460197.23,2857159.07,3198671.3972721896,2624963.7246948658
2021-07-28,4046860.27,3235448.81,3609003.0757833538,2986010.6104522003
2021-07-29,5547857.68,4566302.38,4078571.310603521,3386404.384933691
2021-07-30,6548042.77,6322433.77,4296561.6432423545,3847539.6717811422
2021-07-31,5256382.47,5446793.9,5647737.821076664,5398398.950395161
2021-08-01,3652376.75,4109973.08,5349774.831204988,5229547.436405743
2021-08-02,4399616.65,4886236.3,4500785.836435111,4478281.907252936
2021-08-03,2422462.49,3359505.36,3977655.5213714587,3957767.243764601
2021-08-04,1157658.1,1697391.73,3286871.5365806497,3270437.1788977464
2021-08-05,1482037.52,2026425.65,1651970.6821383135,1643710.828727622
2021-08-06,1591502.8,2374360.64,1858212.0234579411,1848920.9633406515
2021-08-07,1632328.25,2336736.46,1784735.2450190033,1775811.5687939082
2021-08-08,1411882.22,1918090.72,1726029.4204671066,1717399.2733647712
2021-08-09,1376421.76,2167285.81,1893362.3486886332,1883895.53694519
2021-08-10,1581357.61,2246981.07,1831377.4396816492,1822220.5524832408
2021-08-11,1740229.21,2604985.61,2003599.2724464578,1993581.2760842254
2021-08-12,2480973.68,3548924.53,1978589.6695571158,1968696.7212093303
2021-08-13,2199306.57,3444159.74,2009943.4338803682,1999893.7167109663
2021-08-14,1494099.71,1993428.41,2272895.806491328,2261531.327458871
2021-08-15,1862118.62,2645589.05,2289259.956656369,2277813.656873087
2021-08-16,2220064.67,3319453.91,2293169.8089295607,2281703.9598849127
2021-08-17,2263302.37,3320429.89,2170547.8456653943,2159695.1064370675
2021-08-18,1875383.97,2630473.94,2310581.422352432,2299028.5152406697
2021-08-19,2535597.13,3644326.12,2332565.8477136493,2320903.018475081
2021-08-20,2553183.49,3860236.79,2268032.033006984,2256691.872841949
2021-08-21,1453356.23,2098001.94,2389375.9297406347,2377429.0500919316
2021-08-22,1640268.07,2295711.5,2454904.606796077,2442630.0837620967
2021-08-23,1883869.71,2626041.33,2252327.834735513,2241066.1955618355
2021-08-24,1836322.27,2808012.6,2177398.9844088545,2166511.9894868103
2021-08-25,1939866.54,2821994.79,2415481.276199871,2403403.869818872
2021-08-26,1886569.08,2959216.09,2248768.2673657397,2237524.426028911
2021-08-27,1662732.77,2371412.62,2361845.2650837656,2350036.038758347
2021-08-28,1664938.51,2453257.65,5119096.970773273,5093501.485919407
2021-08-29,4443078.33,6342118.62,5139017.189799638,5113322.10385064
2021-08-30,3996164.3,5499176.03,5104835.352011828,5079311.175251769
2021-08-31,3940957.44,5240978.22,5085425.134304305,5059998.008632783
2021-09-01,3579634.39,4583108.31,4537704.715938748,4515016.192359054
2021-09-02,3917618.96,4722341.9,1819631.137031406,1810532.9813462489
2021-09-03,1070973.42,1003268.02,1712470.4561331223,1543357.2705157087
2021-09-04,1839742.83,1710231.68,1733685.3026158777,1565350.734363664
2021-09-05,1682890.37,1626164.36,1817896.9916489974,1653486.749752327
2021-09-06,2097434.58,1931198.13,1909721.91288429,1711045.4133704556
2021-09-07,2244132.38,1986738.71,1823146.5361394486,1625853.1258119135
2021-09-08,3716975.63,3437593.72,1954176.6020887638,1758315.6181182524
2021-09-09,2187074.96,2082447.03,2267458.515962929,2024234.2711807913
2021-09-10,1980857.12,1821707.08,2098989.793121586,1883013.3221967597
2021-09-11,1547495.48,1455524.4,2330969.089612478,2088719.9760806053
2021-09-12,2102573.99,1909199.54,2323283.115069941,2115659.404615212
2021-09-13,2488502.06,2265837.09,2278097.659661563,2070035.3179037892
2021-09-14,2715006.68,2532491.32,2278752.6310414486,2051919.2345913725
2021-09-15,3275643.47,3007258.03,2050531.1919690021,1824376.0959365976
2021-09-16,1853200.26,1657780.29,2388247.647463501,2173356.2790792384
2021-09-17,2031900.2,1889074.28,2240373.0789655847,2012721.3878377194
2021-09-18,1910747.73,1785651.61,2373424.2325787204,2131602.4941165047
2021-09-19,1952437.84,1794752.16,2292994.347695218,2069583.9257506346
2021-09-20,2307149.39,2140377.91,2211225.765632176,2001309.8863617666
2021-09-21,3210995.34,2839955.92,2473218.6298992215,2239479.268594597
2021-09-22,2518917.94,2299264.05,2200093.7879537195,1979412.4036111971
2021-09-23,2220736.52,2001371.7,2386500.1539987153,2196669.430590255
2021-09-24,2008968.22,1790130.16,2541647.148010929,2279581.1992487535
2021-09-25,2281967.32,2112780.84,2741942.925140285,2458822.7402352546
2021-09-26,1602075.57,1461503.99,2889844.4925967543,2610525.898719704
2021-09-27,3058684.14,2864098.57,3825895.571527547,3469370.738366054
2021-09-28,4749132.81,4287087.43,3681139.7989257732,3360592.6871345956
2021-09-29,3184253.74,2793067.38,3218944.0989488317,2867360.247661937
2021-09-30,3504126.92,3102295.47,3125643.6562459804,2763786.214926523
2021-10-01,2465559.4,2269641.63,2665451.8003126136,2308528.1938160057
2021-10-02,2584886.96,2309451.71,1586938.222375396,1318381.582651927
2021-10-03,920334.15,789349.71,1499076.1567270793,1250026.4448491018
2021-10-04,1043382.83,864297.5,1716650.4971135366,1411015.6820481152
2021-10-05,1440909.2,1238586.01,1738648.371071586,1415927.1290916903
2021-10-06,1793088.31,1465294.6,1760683.9900316917,1446890.5582536762
2021-10-07,1826196.69,1497790.82,1762471.9112320964,1434032.468117432
2021-10-08,1613264.94,1325310.58,1811677.7806349937,1514139.3065396983
2021-10-09,1794510.68,1447840.15,1765161.1960297697,1469927.5966180807
2021-10-10,1883117.98,1559914.53,1836009.2103593189,1513722.099349151
2021-10-11,2300450.29,1848634.77,1848322.107522036,1521438.9452366375
2021-10-12,1567144.44,1334199.42,2027625.545427489,1673005.9622659625
2021-10-13,1918678.27,1624278.45,2088966.2129445716,1721319.0158973683
2021-10-14,2148334.67,1733671.89,1967223.257620214,1616571.2732610216
2021-10-15,1900056.41,1665667.16,1987758.9926494188,1621006.2273762994
2021-10-16,2106301.79,1750771.11,2089166.7331680353,1699956.796906678
2021-10-17,2495144.25,2124471.09,1785829.3770107126,1467653.9055122412
2021-10-18,2029589.44,1714394.15,2000638.9643557079,1628483.4687712716
2021-10-19,1794195.22,1443278.64,2171657.8448747755,1796628.3207637419
2021-10-20,2748359.42,2249708.28,2044737.5952233253,1704174.4766078752
2021-10-21,1715238.6,1425166.31,1910882.13423558,1573952.7143667326
2021-10-22,2513749.87,2045877.61,2012380.2100701402,1694984.097507606
2021-10-23,1853822.02,1521941.02,2082843.7223025714,1711628.4732224005
2021-10-24,2201542.06,1879343.83,1952350.4708017379,1603700.5390570199
2021-10-25,2021989.32,1646748.37,2262519.0093316697,1843824.2321383972
2021-10-26,2162674.08,1776598.49,2105557.3555376437,1726579.340930652
2021-10-27,2151921.73,1803290.61,2176330.3949501053,1802409.302525567
2021-10-28,2489853.45,2036708.17,3159301.2546576206,2656547.9240966854
2021-10-29,3746325.95,3090953.59,3652233.2736219317,3041551.602161007
2021-10-30,3434826.63,2965454.49,3622143.987744125,3005061.710132597
2021-10-31,3026687.11,2545466.76,3179104.0879758853,2627490.364927535
2021-11-01,2926691.09,2398381.34,2986694.3905469505,2439193.443667481
2021-11-02,3072730.67,2536221.43,1638834.2299195875,1350936.1257056533
2021-11-03,1262904.96,1055921.75,1236572.2370228511,992488.3135710208
2021-11-04,1344901.28,1136391.76,1332534.0137100986,1116965.6954331114
2021-11-05,1257605.18,1084704.98,1577586.4690334988,1309911.3245022784
2021-11-06,2093872.9,1714441.6,1502892.907641063,1246059.9378435647
2021-11-07,942802.49,782264.44,1522621.8268414612,1262283.7024446197
2021-11-08,2064680.43,1687466.21,1508080.8339440739,1241095.3875625436
2021-11-09,2462296.67,2100076.52,1684257.3191527866,1373851.9895014449
2021-11-10,1774844.23,1518855.62,1859470.6732622443,1527618.029329929
2021-11-11,1412638.65,1123822.69,1826850.4561978327,1511561.205643733
2021-11-12,1777590.33,1460783.5,1995811.4859963378,1639263.0407466711
2021-11-13,1291079.97,1073274.92,2019240.8091433223,1667714.6311406326
2021-11-14,1228705.01,1065683.97,2028251.1839466975,1646495.3398373905
2021-11-15,1206377.91,983743.19,1884999.8894102601,1542739.7537697202
2021-11-16,2106714.51,1725304.97,1755250.1829527346,1463618.8771368077
2021-11-17,1531889.09,1349321.43,1717963.6914177535,1415508.083881662
2021-11-18,1661241.07,1433114.76,1625829.4755536283,1400666.6242683295
2021-11-19,1253389.32,1095039.04,1666304.8718375156,1494165.5722286021
2021-11-20,1071404.44,1040227.2,1597279.9490994215,1461124.1228436437
2021-11-21,1222908.7,1238315.19,1430076.4800886724,1355993.3605148788
2021-11-22,1558297.56,1613383.51,1404872.043631187,1397847.683413031
2021-11-23,1613168.79,1629011.23,1267932.1444162924,1248711.9503895896
2021-11-24,1665269.85,1709718.17,1223913.5089469908,1217793.9414022558
2021-11-25,1278003.36,1305823.05,1402791.423617747,1395777.466499658
2021-11-26,970756.2,1019443.98,1713674.051006761,1705105.6807517272
2021-11-27,1407280.07,1519826.79,2201309.1912805536,2170882.7146579716
2021-11-28,2359645.42,2324536.28,2261065.7219829513,2249760.3933730363
2021-11-29,1830856.99,1894919.03,1929554.7294525234,1919906.9558052607
2021-11-30,2987950.32,3045686.15,1852297.0992474454,1832395.9792229563
2021-12-01,1881588.13,1920538.46,1436378.256492258,1429196.3652097967
2021-12-02,1911470.99,1996362.17,917927.4427156528,913337.8055020745
2021-12-03,586748.17,626899.33,992136.3039647781,958938.5161805372
2021-12-04,819389.63,787101.35,1069154.384959354,1035849.491265127
2021-12-05,1101768.07,1082761.55,1002219.9946332573,989026.2980402466
2021-12-06,1167887.5,1132700.46,1116562.2163254716,1096180.6689895715
2021-12-07,708706.53,724333.47,1051128.420929785,1045872.7788251359
2021-12-08,919265.14,968146.91,1125810.6458246228,1120181.5925954997
2021-12-09,999032.78,1047782.72,1218252.290178735,1202232.6612519133
2021-12-10,1214991.34,1243394.6,1234632.697864045,1217145.8933279302
2021-12-11,948995.31,997983.77,1369012.6835900163,1358041.987506184
2021-12-12,1285064.15,1307106.22,1514451.0014412838,1482250.942701028
2021-12-13,1112918.62,1168775.11,1438133.7885598373,1430943.1196170382
2021-12-14,1821860.68,1884666.84,1394929.1936533358,1379558.848090633
2021-12-15,1773908.51,1816537.46,1479973.4377898583,1461426.0944893109
2021-12-16,1771984.63,1846296.05,1573223.049507237,1554143.3510701214
2021-12-17,1463605.82,1523555.95,1663281.196095899,1635102.0744179622
2021-12-18,1214550.47,1217310.4,1596586.1009705707,1575635.6847184866
2021-12-19,1546435.59,1510053.63,1705710.7744396413,1697182.2205674432
2021-12-20,1676753.39,1642291.41,1851124.0737108802,1825594.6586681479
2021-12-21,2017237.85,2127476.27,1917529.4583543418,1888286.4441458464
2021-12-22,2327738.57,2283587.28,1676277.9499115027,1667695.3500538417
2021-12-23,2415914.18,2480623.5,1388426.6455446396,1369461.3587995395
2021-12-24,1448810.25,1505101.29,1344466.0266650836,1306380.7179168907
2021-12-25,1120986.7,1156338.1,1656634.522330555,1595589.849338341
2021-12-26,1317218.46,1338753.3,1607950.8423966372,1579648.7188213014
2021-12-27,1025037.51,986082.95,2137345.8873869064,2119831.737238596
2021-12-28,1855064.19,1847193.9,3481167.7461882816,3432301.828097477
2021-12-29,4065184.9,4208667.7,3715342.1513098856,3685465.322694942
2021-12-30,3842586.5,3948015.94,3122738.0320157767,3061823.018020464
2021-12-31,3041203.79,3121467.33,2939506.4683821895,2891652.473202791
2022-01-01,2932155.47,3019583.5,2409063.9671695507,2263083.0505341245
2022-01-02,2361965.0,2368851.11,1170312.6513842014,1026558.426311682
2022-01-03,545563.72,476501.31,966081.8159132676,795378.1195970551
2022-01-04,1242319.38,1057834.07,1003984.5025103966,811732.7229396505
2022-01-05,809977.6,684605.3,1068752.4111540858,855698.0078322368
2022-01-06,993048.62,827696.4,1158752.9916912138,946356.8272802536
2022-01-07,1294963.64,1109631.82,1283442.194842263,1060437.8677073997
2022-01-08,1641747.05,1369252.03,1221893.8537295486,999312.0669071719
2022-01-09,1706485.37,1491356.56,1332320.9144104512,1102190.9614806462
2022-01-10,2569113.21,2158709.88,1295018.2505144058,1042060.3314985024
2022-01-11,1640806.35,1336967.26,1395529.7097647362,1129606.0595932996
2022-01-12,1775526.5,1506945.6,1369597.2996972813,1118991.6084630862
2022-01-13,1173172.99,946254.56,1529753.7537934172,1261439.6289948733
2022-01-14,1548726.82,1300219.1,1486940.9071581627,1214356.995408807
2022-01-15,1461990.71,1263054.33,1414822.408487855,1176285.678744669
2022-01-16,2064339.13,1781850.02,1473337.151975215,1206380.312060447
2022-01-17,1621773.2,1340632.16,1513358.4687139522,1247694.4037913834
2022-01-18,1861205.18,1606509.55,1250359.9556944796,1023479.2493506687
2022-01-19,2020862.53,1738187.82,1307631.192255,1068665.0105216098
2022-01-20,1249233.56,1043117.49,1538711.997593576,1255455.2183043659
2022-01-21,1580948.85,1245282.02,1680356.8269940806,1371820.0980818102
2022-01-22,1758593.8,1468639.94,1586472.934123378,1313385.7588217766
2022-01-23,1785338.17,1512426.38,1703298.0516444878,1397805.272979361
2022-01-24,1915906.28,1601822.71,1660798.5538559256,1368289.711334706
2022-01-25,2471179.3,1957064.07,1610640.1665075778,1332743.5897538073
2022-01-26,2278973.82,1903209.07,1647198.6504479556,1346907.2539052926
2022-01-27,1604489.99,1290075.13,2105829.4882932017,1723131.6138553917
2022-01-28,2792317.48,2306948.5,2727263.8516708757,2230990.8886436573
2022-01-29,3897632.5,3247780.03,2850481.7288034232,2344450.7755191815
2022-01-30,3903300.55,3262713.48,2658311.01178623,2171542.8630907754
2022-01-31,3159829.55,2627738.4,2446736.6918796124,2029241.1315291447
2022-02-01,3672475.88,3092119.13,2169967.645783567,1780660.4734750472
2022-02-02,3072419.17,2457270.01,1450240.5467399978,1210260.216118967
2022-02-03,1056919.3,915391.24,1209970.4281518832,995780.9972811788
2022-02-04,1135262.35,959597.02,1436552.1585024667,1196608.9199330807
2022-02-05,1325806.77,1094262.79,1505606.6795232624,1252495.2472306062
2022-02-06,1360544.32,1086414.25,1573291.4444418226,1299083.2769637853
2022-02-07,1777072.87,1505671.69,1596657.8125042696,1314442.9481189162
2022-02-08,2324022.32,1858719.97,1484923.0686267496,1227789.404998337
2022-02-09,2087968.13,1716217.3,1620359.3809016745,1343535.499582999
2022-02-10,1681958.09,1377183.24,1686055.205479585,1380316.04525828
2022-02-11,1868277.55,1450465.3,1935573.9642788698,1596201.1510630075
2022-02-12,2483675.48,2002526.57,1861543.1197478864,1529415.3299682809
2022-02-13,2471088.82,2037847.39,1989689.486013734,1653727.7694479532
