Date,Revenue_true,COGS_true,Revenue_pred,COGS_pred
2021-03-28,3528929.89,3193051.24,3945059.75,3353008.0
2021-03-29,4090090.6,3735223.94,4690798.5,3790679.25
2021-03-30,10795905.35,9875208.04,6730045.1,6125840.1
2021-03-31,9220320.43,8547874.84,8679654.2,7838701.675
2021-04-01,9027075.84,8225391.38,7735936.275,7221358.475
2021-04-02,7866035.23,7228630.89,6849952.175,5939382.625
2021-04-03,7594752.42,7064149.71,5684409.0,4558595.0
2021-04-04,1720555.46,1597615.49,2418632.5,2054017.875
2021-04-05,2665962.66,2489752.36,1538555.25,1505102.0
2021-04-06,2627509.32,2395678.58,2122654.0,2225702.0
2021-04-07,3504391.02,3200078.0,2489052.75,2609983.0
2021-04-08,3026850.22,2768519.33,3220588.5,2723128.25
2021-04-09,3110153.27,2714930.73,3218599.0,2822656.75
2021-04-10,2505766.01,2142941.81,3265548.25,3053926.75
2021-04-11,2755337.37,2528446.54,2672516.75,2314101.5
2021-04-12,3206411.87,3006280.88,3069346.25,2835345.25
2021-04-13,3231903.43,2897501.76,3532543.25,3248142.5
2021-04-14,5218947.03,4826353.96,3702991.75,3411437.25
2021-04-15,4270735.63,3783812.65,4284887.5,3923156.5
2021-04-16,3735241.12,3308841.35,3531637.25,3243020.0
2021-04-17,3800876.52,3259298.49,3498827.75,3028863.75
2021-04-18,4448113.81,3495208.68,3535586.75,2992272.0
2021-04-19,3468512.12,2925337.15,4191072.5,3368273.0
2021-04-20,4030055.78,3186833.6,3978922.0,3424498.5
2021-04-21,5244905.44,4141247.89,4687663.5,3721067.25
2021-04-22,4635126.49,3691630.05,4532412.0,3707780.0
2021-04-23,2503702.41,1966755.8,3894765.25,3130851.0
2021-04-24,3966260.92,3199689.13,3230543.0,2595113.5
2021-04-25,4545990.29,3630097.75,3951939.5,2921314.75
2021-04-26,4718077.11,3814996.18,4093435.75,3103386.25
2021-04-27,5303542.87,4355535.28,5107313.0,3870966.0
2021-04-28,5606431.49,4335482.99,8023565.050000001,6898109.75
2021-04-29,9535515.05,7714922.63,7249119.525,6140246.85
2021-04-30,6962149.33,5622679.65,7659828.9,6252353.475
2021-05-01,6555221.49,5276005.92,6032152.5,4998336.0
2021-05-02,5301495.07,4383106.98,4850707.0,3627413.25
2021-05-03,3778243.02,3051862.47,3321370.0,2752753.5
2021-05-04,1930133.97,1605646.92,2224634.75,1506186.125
2021-05-05,2491751.76,1992920.65,1822150.125,1570828.875
2021-05-06,3090364.98,2462408.5,2524573.0,2233980.75
2021-05-07,3099539.75,2583097.98,3028147.5,2429023.0
2021-05-08,2448108.31,2024581.03,3108128.25,2461403.75
2021-05-09,3801718.87,3192875.3,2636337.5,2360830.25
2021-05-10,3546216.71,2807669.46,3277829.25,2445484.0
2021-05-11,3323078.36,2752138.51,3143851.25,2344567.75
2021-05-12,4782841.68,3847828.01,3370818.25,2766145.75
2021-05-13,5666923.8,4709813.19,4083801.0,3046247.5
2021-05-14,5250104.11,4258778.21,4482762.0,3774500.25
2021-05-15,3858160.76,3146686.62,4289949.5,3431187.0
2021-05-16,3981359.06,3199505.04,4191736.0,3180770.5
2021-05-17,4684806.7,3826508.17,3656728.0,2742599.5
2021-05-18,3549112.31,2889339.05,4183880.25,3169899.0
2021-05-19,4795038.58,3840346.57,3932457.5,3075212.0
2021-05-20,5057797.75,4088691.43,5068887.0,4136982.5
2021-05-21,5434543.62,4271132.76,4996825.5,4183772.5
2021-05-22,4310539.38,3526722.84,4364289.5,3504321.0
2021-05-23,3846392.54,3086892.89,4270731.0,3377256.75
2021-05-24,3987573.28,3177252.48,4608755.5,3378200.75
2021-05-25,3822459.48,3142554.15,3728246.25,2714532.75
2021-05-26,4915453.17,4056932.97,4601570.5,3577109.75
2021-05-27,7320510.07,6048379.93,5166836.0,4467615.0
2021-05-28,6925957.27,5561587.62,6696570.75,5793772.775
2021-05-29,4630943.52,3787091.31,6643750.4,5240604.2
2021-05-30,8887935.6,7274840.31,6163251.5,5219173.0
2021-05-31,7996369.9,6466327.4,8329413.525,6704268.85
2021-06-01,7479521.04,6141761.22,6133775.0,5231042.5
2021-06-02,6960798.21,5572082.02,5575765.5,4719246.0
2021-06-03,6367799.03,5139667.32,7020945.35,5281666.862500001
2021-06-04,2524112.16,2097669.41,2978157.0,2265135.0
2021-06-05,2884765.01,2262050.61,2311410.5,1764393.125
2021-06-06,3795966.84,3084551.9,2527647.0,1830492.875
2021-06-07,3757477.99,3136794.28,3098406.25,2377901.5
2021-06-08,3948452.32,3177527.58,3185311.75,2453307.0
2021-06-09,3733884.76,3009506.21,3972919.75,3116718.25
2021-06-10,3994102.54,3220973.51,3954748.25,3216779.25
2021-06-11,3221511.31,2622379.46,3073757.75,2406987.0
2021-06-12,3618435.07,2920008.48,3051318.25,2394475.0
2021-06-13,3349171.43,2778202.9,3699807.75,2865128.25
2021-06-14,4007931.92,3159812.63,3932401.25,3219968.25
2021-06-15,4162142.95,3326425.2,4002793.0,3073030.75
2021-06-16,4740156.23,3752544.13,4329649.0,3503746.25
2021-06-17,5807751.43,4698668.17,4201357.0,3352963.25
2021-06-18,4316861.14,3463681.18,3959529.75,3361659.25
2021-06-19,3596996.21,3016398.92,3808263.75,2769635.5
2021-06-20,3113780.62,2502341.31,3611483.25,2813379.5
2021-06-21,3454322.45,2831163.45,3923560.5,3024462.0
2021-06-22,3814525.81,3072656.32,3703080.0,2923455.0
2021-06-23,5129834.24,4258385.56,4398150.0,3453135.0
2021-06-24,5015283.26,4491924.42,5081699.0,4360071.0
2021-06-25,3255836.16,2807033.14,3999687.0,3663335.5
2021-06-26,3202321.56,2946230.91,3580263.25,2995167.0
2021-06-27,3938214.81,3832008.26,3430549.0,2923271.0
2021-06-28,4255543.96,4082242.05,5006064.5,4639988.0
2021-06-29,5907160.01,5911751.11,5040052.0,5299912.5
2021-06-30,5094915.79,4949985.1,6586507.0,6060227.5
2021-07-01,4975867.15,5024857.74,5797840.0,5320386.5
2021-07-02,4397949.68,4326458.07,3916282.0,3438386.75
2021-07-03,3132513.38,3101143.37,2667490.25,2706305.25
2021-07-04,730601.15,647312.84,1807658.0,1861352.25
2021-07-05,1878817.85,1927429.12,1481040.0,1386177.5
2021-07-06,1616214.16,1626948.22,1743539.75,1749586.0
2021-07-07,1741509.6,1715092.93,1791889.5,1750096.625
2021-07-08,2563149.38,2518109.42,2011924.25,2138341.5
2021-07-09,2685812.87,2706650.91,2389905.25,2196244.0
2021-07-10,2524108.8,2448068.41,2444143.25,2430253.25
2021-07-11,2592712.85,2553763.2,2554405.0,2397982.75
2021-07-12,3123873.5,3108780.0,2671003.25,2584887.75
2021-07-13,2650746.43,2549076.58,2499981.75,2179377.25
2021-07-14,2970833.54,2785803.91,2456092.75,2296520.0
2021-07-15,3628282.86,3639556.87,2901822.25,2920570.75
2021-07-16,2768513.94,2780496.25,2915856.5,2740811.0
2021-07-17,2453122.24,2399937.97,2622075.5,2369613.75
2021-07-18,2827723.47,2930478.35,2359072.5,2390445.5
2021-07-19,2859598.56,2696150.18,2793957.25,2540004.5
2021-07-20,3389960.06,3045138.98,2814227.5,2484779.0
2021-07-21,3336465.66,2928248.05,2959933.5,2612000.0
2021-07-22,4388007.92,3796262.13,3137660.0,2895942.0
2021-07-23,4385215.41,3753800.99,3104582.25,2797914.25
2021-07-24,2294305.45,1930929.33,2986185.5,2710926.5
2021-07-25,2549303.61,2173412.06,2530811.5,2107758.75
2021-07-26,3676952.36,2918564.14,2845555.0,2285743.5
2021-07-27,3460197.23,2857159.07,3258620.25,2444656.0
2021-07-28,4046860.27,3235448.81,3328895.0,2643313.75
2021-07-29,5547857.68,4566302.38,4363032.5,3763117.25
2021-07-30,6548042.77,6322433.77,5584120.0,4898201.5
2021-07-31,5256382.47,5446793.9,5679478.0,5302708.0
2021-08-01,3652376.75,4109973.08,4832943.0,4809875.0
2021-08-02,4399616.65,4886236.3,2754098.0,3030441.25
2021-08-03,2422462.49,3359505.36,2700010.0,3285725.5
2021-08-04,1157658.1,1697391.73,1853876.25,2228306.0
2021-08-05,1482037.52,2026425.65,1430681.5,1539036.625
2021-08-06,1591502.8,2374360.64,1885298.75,2146174.25
2021-08-07,1632328.25,2336736.46,1768343.375,2263845.75
2021-08-08,1411882.22,1918090.72,1802486.75,2181365.0
2021-08-09,1376421.76,2167285.81,1940031.375,2148943.25
2021-08-10,1581357.61,2246981.07,1858728.625,2281283.5
2021-08-11,1740229.21,2604985.61,1869644.5,2290765.0
2021-08-12,2480973.68,3548924.53,1933131.5,2721285.0
2021-08-13,2199306.57,3444159.74,1948731.75,2323810.0
2021-08-14,1494099.71,1993428.41,1766760.625,2373847.75
2021-08-15,1862118.62,2645589.05,1917950.5,2378035.25
2021-08-16,2220064.67,3319453.91,1946061.125,2565359.0
2021-08-17,2263302.37,3320429.89,1945554.5,2531125.25
2021-08-18,1875383.97,2630473.94,1974766.375,2562395.5
2021-08-19,2535597.13,3644326.12,2091461.875,2954738.5
2021-08-20,2553183.49,3860236.79,2052400.5,2931059.5
2021-08-21,1453356.23,2098001.94,1800147.0,2612010.0
2021-08-22,1640268.07,2295711.5,1764872.75,2380002.25
2021-08-23,1883869.71,2626041.33,1865345.125,2578828.0
2021-08-24,1836322.27,2808012.6,1967782.375,2596665.75
2021-08-25,1939866.54,2821994.79,1711833.25,2187765.0
2021-08-26,1886569.08,2959216.09,2275067.75,3372139.75
2021-08-27,1662732.77,2371412.62,2494444.5,3614446.5
2021-08-28,1664938.51,2453257.65,2957653.5,3794216.5
2021-08-29,4443078.33,6342118.62,2814380.5,3889116.0
2021-08-30,3996164.3,5499176.03,4058316.5,5329156.5
2021-08-31,3940957.44,5240978.22,4289331.5,5354205.0
2021-09-01,3579634.39,4583108.31,3278485.75,4754550.0
2021-09-02,3917618.96,4722341.9,1760906.75,2349129.25
2021-09-03,1070973.42,1003268.02,1614490.875,1925262.5
2021-09-04,1839742.83,1710231.68,1220932.375,1107614.25
2021-09-05,1682890.37,1626164.36,1550409.375,1585200.75
2021-09-06,2097434.58,1931198.13,1842931.125,1763029.125
2021-09-07,2244132.38,1986738.71,2037699.0,1747623.25
2021-09-08,3716975.63,3437593.72,1994105.75,1822711.5
2021-09-09,2187074.96,2082447.03,2663931.25,2450073.25
2021-09-10,1980857.12,1821707.08,1874774.125,1913200.75
2021-09-11,1547495.48,1455524.4,1796769.875,1929024.625
2021-09-12,2102573.99,1909199.54,1856742.625,1717055.5
2021-09-13,2488502.06,2265837.09,2173830.75,2056609.125
2021-09-14,2715006.68,2532491.32,2216462.5,2078796.875
2021-09-15,3275643.47,3007258.03,2332673.75,2266206.75
2021-09-16,1853200.26,1657780.29,2379398.5,2103702.25
2021-09-17,2031900.2,1889074.28,1735651.125,1633581.25
2021-09-18,1910747.73,1785651.61,2018462.375,1841971.75
2021-09-19,1952437.84,1794752.16,2068931.625,1938165.5
2021-09-20,2307149.39,2140377.91,2276341.5,2225150.25
2021-09-21,3210995.34,2839955.92,2285913.5,2164763.0
2021-09-22,2518917.94,2299264.05,2569222.5,2332460.25
2021-09-23,2220736.52,2001371.7,1969000.75,1825907.5
2021-09-24,2008968.22,1790130.16,1867445.5,1747679.875
2021-09-25,2281967.32,2112780.84,2033851.125,1837380.375
2021-09-26,1602075.57,1461503.99,2591460.75,2272443.75
2021-09-27,3058684.14,2864098.57,2882636.0,2464408.0
2021-09-28,4749132.81,4287087.43,4187860.25,3896202.75
2021-09-29,3184253.74,2793067.38,3854885.5,3471910.75
2021-09-30,3504126.92,3102295.47,3288703.75,2790096.5
2021-10-01,2465559.4,2269641.63,2299386.5,1767320.0
2021-10-02,2584886.96,2309451.71,1281795.5,943075.5
2021-10-03,920334.15,789349.71,1779486.875,1305413.625
2021-10-04,1043382.83,864297.5,1343390.875,1104161.25
2021-10-05,1440909.2,1238586.01,1485199.75,1245621.25
2021-10-06,1793088.31,1465294.6,1662436.25,1480514.625
2021-10-07,1826196.69,1497790.82,1587355.0,1190549.5
2021-10-08,1613264.94,1325310.58,1611452.875,1190261.125
2021-10-09,1794510.68,1447840.15,1649868.75,1320179.25
2021-10-10,1883117.98,1559914.53,1658422.125,1258032.25
2021-10-11,2300450.29,1848634.77,1838049.875,1489085.75
2021-10-12,1567144.44,1334199.42,2102855.75,1734769.125
2021-10-13,1918678.27,1624278.45,1849449.125,1517201.875
2021-10-14,2148334.67,1733671.89,1768716.125,1510029.125
2021-10-15,1900056.41,1665667.16,1882515.75,1447227.125
2021-10-16,2106301.79,1750771.11,1808383.875,1572270.75
2021-10-17,2495144.25,2124471.09,1864240.75,1564587.0
2021-10-18,2029589.44,1714394.15,2041209.75,1707465.25
2021-10-19,1794195.22,1443278.64,1920404.875,1601625.875
2021-10-20,2748359.42,2249708.28,1685097.625,1347783.5
2021-10-21,1715238.6,1425166.31,2191824.75,1598683.75
2021-10-22,2513749.87,2045877.61,1745439.625,1358772.75
2021-10-23,1853822.02,1521941.02,2128569.0,1725132.625
2021-10-24,2201542.06,1879343.83,2125646.0,1475277.25
2021-10-25,2021989.32,1646748.37,2071156.5,1709775.75
2021-10-26,2162674.08,1776598.49,2202074.5,1721784.5
2021-10-27,2151921.73,1803290.61,2784787.75,2208786.0
2021-10-28,2489853.45,2036708.17,2992006.5,2550982.0
2021-10-29,3746325.95,3090953.59,2895696.25,2433289.0
2021-10-30,3434826.63,2965454.49,3426229.75,2707676.0
2021-10-31,3026687.11,2545466.76,3129125.75,2598184.25
2021-11-01,2926691.09,2398381.34,2255157.5,1978776.25
2021-11-02,3072730.67,2536221.43,1498098.0,1090859.375
2021-11-03,1262904.96,1055921.75,1738701.125,1140656.0
2021-11-04,1344901.28,1136391.76,1167585.625,922657.9375
2021-11-05,1257605.18,1084704.98,1181514.375,1027388.0
2021-11-06,2093872.9,1714441.6,1281412.875,1036014.875
2021-11-07,942802.49,782264.44,1715413.75,1387583.5
2021-11-08,2064680.43,1687466.21,1570111.5,1373376.875
2021-11-09,2462296.67,2100076.52,1886138.5,1399357.625
2021-11-10,1774844.23,1518855.62,1573695.75,1556072.375
2021-11-11,1412638.65,1123822.69,1445927.5,1260912.625
2021-11-12,1777590.33,1460783.5,1573993.0,1453153.25
2021-11-13,1291079.97,1073274.92,1737714.75,1353697.375
2021-11-14,1228705.01,1065683.97,1538347.0,1433650.875
2021-11-15,1206377.91,983743.19,1631918.25,1469646.125
2021-11-16,2106714.51,1725304.97,1651926.625,1474136.625
2021-11-17,1531889.09,1349321.43,1594364.25,1408740.0
2021-11-18,1661241.07,1433114.76,1486903.25,1337029.625
2021-11-19,1253389.32,1095039.04,1349248.25,1277596.0
2021-11-20,1071404.44,1040227.2,1484313.375,1363751.375
2021-11-21,1222908.7,1238315.19,1463764.375,1352095.0
2021-11-22,1558297.56,1613383.51,1688839.75,1623685.875
2021-11-23,1613168.79,1629011.23,1510274.0,1385380.625
2021-11-24,1665269.85,1709718.17,1167445.375,1197375.625
2021-11-25,1278003.36,1305823.05,1262327.5,1311156.625
2021-11-26,970756.2,1019443.98,1615935.75,1495487.125
2021-11-27,1407280.07,1519826.79,1715220.75,1704237.625
2021-11-28,2359645.42,2324536.28,1729123.5,1729046.0
2021-11-29,1830856.99,1894919.03,1778545.25,2004894.875
2021-11-30,2987950.32,3045686.15,1590060.875,1668801.25
2021-12-01,1881588.13,1920538.46,1511683.25,1381401.5
2021-12-02,1911470.99,1996362.17,1106926.75,860965.25
2021-12-03,586748.17,626899.33,1246254.625,1378323.625
2021-12-04,819389.63,787101.35,956668.75,859457.4375
2021-12-05,1101768.07,1082761.55,1010865.8125,955998.4375
2021-12-06,1167887.5,1132700.46,1001078.375,860912.6875
2021-12-07,708706.53,724333.47,1076242.75,992100.75
2021-12-08,919265.14,968146.91,997225.0,806151.375
2021-12-09,999032.78,1047782.72,1079581.625,867204.125
2021-12-10,1214991.34,1243394.6,972180.875,819868.5
2021-12-11,948995.31,997983.77,1102281.125,1004635.25
2021-12-12,1285064.15,1307106.22,1252229.25,1197914.75
2021-12-13,1112918.62,1168775.11,1347908.125,1307114.0
2021-12-14,1821860.68,1884666.84,1324604.625,1305224.375
2021-12-15,1773908.51,1816537.46,1378757.375,1384759.75
2021-12-16,1771984.63,1846296.05,1230794.75,1182128.625
2021-12-17,1463605.82,1523555.95,1379241.375,1378428.75
2021-12-18,1214550.47,1217310.4,1341961.875,1250459.5
2021-12-19,1546435.59,1510053.63,1629495.25,1482817.875
2021-12-20,1676753.39,1642291.41,1612175.375,1556216.25
2021-12-21,2017237.85,2127476.27,1658959.875,1729478.125
2021-12-22,2327738.57,2283587.28,1399791.375,1499763.25
2021-12-23,2415914.18,2480623.5,1568024.0,1652998.125
2021-12-24,1448810.25,1505101.29,1621494.75,1735965.625
2021-12-25,1120986.7,1156338.1,1294096.625,1182092.5
2021-12-26,1317218.46,1338753.3,1417678.125,1460172.875
2021-12-27,1025037.51,986082.95,1797945.75,1678731.375
2021-12-28,1855064.19,1847193.9,2866519.25,2769973.5
2021-12-29,4065184.9,4208667.7,2579342.0,2878246.25
2021-12-30,3842586.5,3948015.94,3150902.0,2932969.25
2021-12-31,3041203.79,3121467.33,3028187.75,2961387.5
2022-01-01,2932155.47,3019583.5,1566190.25,1416486.25
2022-01-02,2361965.0,2368851.11,1155864.0,1020195.1875
2022-01-03,545563.72,476501.31,1236944.125,1033753.8125
2022-01-04,1242319.38,1057834.07,1018743.625,813108.9375
2022-01-05,809977.6,684605.3,1069990.75,820502.0625
2022-01-06,993048.62,827696.4,1095711.75,858869.125
2022-01-07,1294963.64,1109631.82,1058853.125,873084.375
2022-01-08,1641747.05,1369252.03,1109045.375,950833.0
2022-01-09,1706485.37,1491356.56,1096031.625,963108.75
2022-01-10,2569113.21,2158709.88,1189562.125,1015747.875
2022-01-11,1640806.35,1336967.26,1685639.25,1327562.625
2022-01-12,1775526.5,1506945.6,1257890.75,1120151.125
2022-01-13,1173172.99,946254.56,1416160.625,1133110.875
2022-01-14,1548726.82,1300219.1,1394600.125,1217658.0
2022-01-15,1461990.71,1263054.33,1337184.0,1100370.625
2022-01-16,2064339.13,1781850.02,1289816.25,1099091.125
2022-01-17,1621773.2,1340632.16,1612722.75,1253456.375
2022-01-18,1861205.18,1606509.55,1579279.625,1226517.875
2022-01-19,2020862.53,1738187.82,1343998.25,1164415.375
2022-01-20,1249233.56,1043117.49,1445799.375,1302844.125
2022-01-21,1580948.85,1245282.02,1536596.25,1375844.125
2022-01-22,1758593.8,1468639.94,1658956.75,1414509.875
2022-01-23,1785338.17,1512426.38,1827458.0,1421093.375
2022-01-24,1915906.28,1601822.71,1789213.75,1436834.5
2022-01-25,2471179.3,1957064.07,1845080.125,1363848.875
2022-01-26,2278973.82,1903209.07,2184131.5,1806518.875
2022-01-27,1604489.99,1290075.13,2230417.0,1947951.375
2022-01-28,2792317.48,2306948.5,2338418.0,2098176.25
2022-01-29,3897632.5,3247780.03,2909062.5,2342936.25
2022-01-30,3903300.55,3262713.48,3181950.75,2285959.5
2022-01-31,3159829.55,2627738.4,3140330.25,2029305.75
2022-02-01,3672475.88,3092119.13,1721024.5,1357239.375
2022-02-02,3072419.17,2457270.01,1608960.625,1025817.625
2022-02-03,1056919.3,915391.24,1497840.75,1001454.625
2022-02-04,1135262.35,959597.02,1142561.25,1070416.375
2022-02-05,1325806.77,1094262.79,942428.1875,948306.4375
2022-02-06,1360544.32,1086414.25,1355979.25,1324387.375
2022-02-07,1777072.87,1505671.69,1450797.875,1356265.0
2022-02-08,2324022.32,1858719.97,1764502.5,1324151.25
2022-02-09,2087968.13,1716217.3,1666083.625,1399196.125
2022-02-10,1681958.09,1377183.24,1680478.875,1435829.125
2022-02-11,1868277.55,1450465.3,1585475.875,1443897.75
2022-02-12,2483675.48,2002526.57,1716025.75,1624087.0
2022-02-13,2471088.82,2037847.39,2214689.75,1905605.625
2022-02-14,2477651.08,2066561.36,2542190.5,1999718.125
2022-02-15,2911470.49,2304155.38,2137379.0,1834755.625
2022-02-16,3189077.73,2624063.44,2290826.0,1835963.375
2022-02-17,2365001.98,1930644.21,2346907.75,1899523.625
2022-02-18,2218074.92,1902787.38,2067241.375,1700300.875
2022-02-19,2497284.24,2073056.25,2179217.0,1890889.625
2022-02-20,3274514.0,2808978.4,2458201.75,2178543.75
2022-02-21,3231879.49,2662096.96,2865743.0,2473874.0
2022-02-22,3646117.64,3080342.28,3331083.0,2891413.5
2022-02-23,3297595.34,2768284.27,3036059.0,2625894.25
2022-02-24,2768850.97,2337359.85,2721209.75,2487481.75
2022-02-25,2943786.98,2445090.2,2936585.5,2736527.75
2022-02-26,6304749.98,4896174.07,3056616.25,2813159.5
2022-02-27,5652340.75,4889448.26,4338155.0,3248557.75
2022-02-28,6007208.86,4942844.92,4337617.0,3383133.5
2022-03-01,4532724.33,3774772.1,3342357.5,2994812.75
2022-03-02,5221766.09,4446394.75,2371089.75,1897114.0
2022-03-03,1113577.08,936517.95,2165134.75,1808966.875
2022-03-04,1265611.41,1001621.35,938739.6875,929423.625
2022-03-05,1917604.21,1671253.56,1169235.875,1076292.0
2022-03-06,2406752.08,1881208.83,1677060.75,1467620.875
2022-03-07,3077438.94,2603663.56,2146829.25,1747006.75
2022-03-08,3777839.97,3199498.52,2532141.75,2096514.125
2022-03-09,4138590.91,3354044.48,3080986.25,2274705.25
2022-03-10,3544992.79,2897669.69,3313315.25,2512300.0
2022-03-11,3499825.21,2868355.02,2831510.75,2436879.25
2022-03-12,3731020.06,3230097.43,2866366.25,2317073.75
2022-03-13,4026635.22,3346220.86,3092478.5,2400772.0
2022-03-14,4709281.9,3928279.43,3684568.25,3027102.25
2022-03-15,4619237.89,3907599.13,4893164.0,3748339.0
2022-03-16,4519934.96,3787149.37,4889339.0,4009995.25
2022-03-17,5222281.22,4421275.88,3952195.75,3561855.75
2022-03-18,4426435.98,3648313.01,3943318.25,3139986.0
2022-03-19,4313906.61,3587200.12,3753422.25,3063185.0
2022-03-20,4198964.15,3744253.09,3678711.75,3019297.5
2022-03-21,4036051.82,3737447.21,4566954.0,3945838.75
2022-03-22,4626820.15,4342565.79,4782171.0,4350559.5
2022-03-23,5301842.45,4915987.31,5436385.0,4602264.0
2022-03-24,5052034.89,4744310.26,4928415.0,4419686.0
2022-03-25,4122489.22,4014534.97,4273681.0,3885279.25
2022-03-26,4325007.4,4010228.32,3790607.0,3395752.75
2022-03-27,5169170.11,4775502.11,4510843.0,3849632.0
2022-03-28,4855258.01,4607293.73,5866776.0,4936637.5
2022-03-29,4908504.49,4613958.54,6437091.5,5851253.5
2022-03-30,11643208.73,10896036.48,8491755.15,8031919.199999999
2022-03-31,9233141.0,8773718.15,9907967.4,8749279.625
2022-04-01,8299060.74,8041756.19,8338303.55,7618964.300000001
2022-04-02,8289456.22,7808017.19,7639563.9,7099278.325
2022-04-03,6547965.12,6148445.74,6853604.7,6343920.075
2022-04-04,1974536.55,1802524.97,2221054.25,1797873.75
2022-04-05,3017582.3,2782222.29,2312795.25,2272335.5
2022-04-06,2934004.6,2645021.55,2671479.5,2505065.0
2022-04-07,1947894.58,1833343.52,2949968.75,2535155.0
2022-04-08,2516364.3,2311523.71,2517010.0,2295460.25
2022-04-09,3523261.24,3380510.41,2860364.25,2466804.0
2022-04-10,3747690.93,3511278.1,3685464.5,3191971.25
2022-04-11,4187283.4,3982564.11,3440135.0,2993319.5
2022-04-12,4300020.35,4061975.74,3798213.25,3085876.25
2022-04-13,4888627.31,4546028.85,3765504.75,3515008.25
2022-04-14,4670014.27,4407778.78,3902975.0,3748929.0
2022-04-15,4908291.49,4288050.23,3711275.25,3177505.0
2022-04-16,5147946.06,4540748.11,4676460.5,3559764.0
2022-04-17,4470361.38,3877207.22,4926206.5,3983995.0
2022-04-18,3680888.01,2995894.73,4432649.0,3948315.5
2022-04-19,4426735.65,3630694.51,4549483.5,3497663.25
2022-04-20,4874458.71,4017615.85,4978332.0,3690782.5
2022-04-21,2926459.0,2418771.53,4783845.0,4015272.5
2022-04-22,4609506.19,3890393.56,3716159.25,2955206.25
2022-04-23,4709847.04,3925675.06,5031551.5,3783932.25
2022-04-24,5020542.99,4173556.86,4932938.5,4064602.75
2022-04-25,4873788.42,3954819.04,4979832.5,3876814.5
2022-04-26,5688161.6,4770812.83,4906477.0,3751976.25
2022-04-27,5361513.76,4376745.35,5507737.5,4634491.0
2022-04-28,5590934.3,4645081.23,6731368.300000001,5918489.15
2022-04-29,7579535.07,6187238.79,7329711.025,6149551.050000001
2022-04-30,6592777.23,5405333.92,8074333.100000001,6716699.175000001
2022-05-01,5680859.44,4706859.17,6145520.5,5420626.0
2022-05-02,4291036.44,3434252.59,4544098.0,3761750.25
2022-05-03,5504853.65,4531490.74,3348741.75,2387215.0
2022-05-04,1792730.62,1492900.17,2245307.25,1955433.75
2022-05-05,3556300.98,2916616.09,1999649.375,1719306.875
2022-05-06,2532060.94,2027456.78,2814638.25,2214157.5
2022-05-07,3620303.23,3000039.1,2686656.0,2146113.0
2022-05-08,2468343.71,1923320.47,3123910.75,2729847.0
2022-05-09,2985986.67,2430054.67,3023937.0,2523995.25
2022-05-10,3668495.19,2955983.75,3441877.5,2876575.25
2022-05-11,4347378.73,3521156.43,3662913.0,2763084.75
2022-05-12,4753134.02,3878195.49,3966881.0,3414741.0
2022-05-13,3479131.38,2953956.65,4305869.0,3589439.25
2022-05-14,4406804.98,3730445.32,3730269.75,3161177.5
2022-05-15,4455089.7,3604418.84,3901966.5,3300335.0
2022-05-16,4323621.35,3469983.75,4025221.75,3190997.25
2022-05-17,4158982.96,3363524.3,4494204.0,3357061.75
2022-05-18,6094171.87,4997123.61,4378417.5,3442169.75
2022-05-19,5824908.18,4737898.72,5028117.0,3933560.25
2022-05-20,2226534.2,1797128.71,4596347.0,3733202.25
2022-05-21,4033154.28,3341369.82,3155283.25,2569644.0
2022-05-22,5000275.74,4124194.76,3830756.5,3125746.5
2022-05-23,3647180.26,3055864.88,4588932.0,3447107.25
2022-05-24,4442598.36,3584450.45,4002735.75,3271514.5
2022-05-25,6573956.43,5501922.55,4282093.5,3208840.5
2022-05-26,6284218.49,5141408.99,5315857.5,4459914.5
2022-05-27,3652675.9,2933129.2,4950201.0,3900895.0
2022-05-28,3223975.84,2664148.14,4591817.0,3669668.0
2022-05-29,5327455.25,4413502.81,4176740.0,3908633.0
2022-05-30,8158502.0,6931185.72,6559596.0,6157987.5
2022-05-31,8513166.37,6787523.6,7406263.5,5987613.5
2022-06-01,8373363.4,7038218.52,8980637.55,7169759.125
2022-06-02,8325437.52,6796380.79,7543521.0,5922909.0
2022-06-03,6585522.44,5345747.87,6008011.0,4544171.5
2022-06-04,2998952.42,2492875.15,2727577.75,2008306.875
2022-06-05,2945501.79,2481566.23,2902962.75,2223917.75
2022-06-06,3100859.0,2519872.17,3020608.0,2419214.0
2022-06-07,3673238.8,3096187.02,3425723.25,2784155.75
2022-06-08,3686799.9,3086016.13,3835786.75,3062606.5
2022-06-09,2619038.14,2169844.13,3906427.0,3206445.25
2022-06-10,3369544.01,2830537.04,2816555.5,2543007.75
2022-06-11,4463584.56,3478666.52,3051359.0,2573560.5
2022-06-12,4561669.81,3820200.11,3629655.5,2834285.5
2022-06-13,4221162.05,3579316.15,3704648.5,2876797.5
2022-06-14,4843640.76,3943051.0,3833117.25,3121305.0
2022-06-15,4969823.53,4197066.37,4570100.0,3743495.0
2022-06-16,4143877.35,3546880.86,4335826.5,3577160.75
2022-06-17,4914374.7,4127718.74,3344280.0,2931171.25
2022-06-18,4817780.87,3824360.06,4239885.0,3348259.5
2022-06-19,3795086.21,3161112.99,4503849.0,3459404.25
2022-06-20,3323030.57,2753309.16,3547993.25,2773121.5
2022-06-21,4271838.09,3517936.59,4158512.75,3368742.25
